location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IS,point,,76,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.01,28,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.025,30,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.05,33,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.1,41,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.15,46,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.2,51,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.25,55,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.3,59,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.35,63,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.4,66,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.45,71,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.5,75,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.55,80,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.6,85,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.65,90,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.7,98,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.75,106,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.8,114,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.85,124,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.9,140,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.95,168,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.975,183,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.99,205,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,point,,75,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.01,14617,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.025,16190,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.05,17789,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.1,20867,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.15,22854,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.2,25181,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.25,27722,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.3,29697,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.35,32017,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.4,34143,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.45,36600,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.5,39279,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.55,41487,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.6,44378,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.65,47339,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.7,50386,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.75,54538,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.8,59545,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.85,65685,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.9,71629,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.95,81827,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.975,88869,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.99,94782,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,point,,39279,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
IT,quantile,0.01,15025,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.025,16326,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.05,18378,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.1,22072,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.15,24632,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.2,26788,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.25,28713,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.3,30760,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.35,32965,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.4,35004,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.45,36912,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.5,39349,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.55,42122,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.6,44321,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.65,46734,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.7,49490,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.75,53260,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.8,56618,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.85,61797,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.9,67479,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.95,74235,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.975,80564,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.99,86595,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,point,,39349,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
IT,quantile,0.01,15822,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.025,17515,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.05,18997,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.1,21705,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.15,24228,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.2,26591,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.25,28651,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.3,30445,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.35,32509,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.4,34671,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.45,36978,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.5,39036,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.55,40952,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.6,43345,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.65,45427,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.7,48072,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.75,50906,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.8,54159,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.85,58523,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.9,63453,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.95,70952,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.975,77084,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.99,82523,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,point,,39036,2023-12-09,2024-01-01,-3 wk ahead inc case,forecast
IT,quantile,0.01,13072,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.025,14239,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.05,16029,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.1,19041,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.15,21509,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.2,24090,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.25,26030,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.3,28299,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.35,30507,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.4,32621,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.45,35036,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.5,37711,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.55,40630,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.6,43274,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.65,46199,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.7,49836,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.75,53425,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.8,58972,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.85,64447,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.9,72059,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.95,82336,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.975,90457,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.99,97260,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,point,,37711,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IT,quantile,0.01,11401,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.025,12908,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.05,14992,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.1,17830,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.15,20564,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.2,23360,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.25,25486,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.3,27736,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.35,30193,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.4,32471,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.45,34701,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.5,36945,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.55,40130,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.6,43064,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.65,46299,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.7,49968,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.75,54099,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.8,59299,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.85,66811,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.9,75740,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.95,88556,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.975,97687,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.99,103638,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,point,,36945,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IT,quantile,0.01,9919,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.025,10856,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.05,12452,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.1,15420,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.15,18230,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.2,20708,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.25,23120,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.3,25599,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.35,27578,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.4,29790,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.45,32221,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.5,35093,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.55,38125,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.6,41127,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.65,44097,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.7,47718,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.75,52350,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.8,56779,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.85,63591,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.9,73151,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.95,84953,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.975,96620,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.99,104914,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,point,,35093,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IT,quantile,0.01,8798,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.025,9413,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.05,10779,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.1,13578,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.15,16001,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.2,18156,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.25,20654,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.3,22875,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.35,25089,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.4,27388,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.45,29624,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.5,32056,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.55,35258,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.6,37982,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.65,40981,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.7,44691,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.75,49214,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.8,54099,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.85,61618,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.9,71919,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.95,84678,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.975,94937,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.99,102799,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,point,,32056,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IT,quantile,0.01,7385,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.025,8083,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.05,9410,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.1,11950,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.15,14636,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.2,16973,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.25,18846,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.3,20875,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.35,23526,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.4,25595,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.45,27945,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.5,30680,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.55,33069,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.6,35704,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.65,38850,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.7,42322,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.75,46485,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.8,51569,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.85,58705,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.9,67741,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.95,84168,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.975,96687,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,quantile,0.99,108418,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IT,point,,30680,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
LT,quantile,0.01,595,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.025,711,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.05,823,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.1,1069,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.15,1320,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.2,1561,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.25,1807,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.3,2072,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.35,2346,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.4,2605,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.45,2914,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.5,3214,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.55,3593,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.6,3959,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.65,4407,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.7,4874,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.75,5364,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.8,6130,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.85,6926,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.9,8195,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.95,9841,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.975,11282,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.99,12331,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,point,,3214,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
LT,quantile,0.01,422,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.025,483,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.05,610,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.1,858,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.15,1078,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.2,1263,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.25,1486,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.3,1753,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.35,1985,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.4,2219,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.45,2473,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.5,2793,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.55,3147,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.6,3477,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.65,3848,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.7,4302,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.75,4808,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.8,5444,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.85,6341,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.9,7436,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.95,9064,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.975,10245,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.99,11029,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,point,,2793,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
LT,quantile,0.01,279,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.025,338,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.05,430,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.1,612,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.15,771,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.2,955,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.25,1125,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.3,1371,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.35,1552,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.4,1783,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.45,2028,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.5,2310,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.55,2542,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.6,2829,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.65,3101,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.7,3550,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.75,4045,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.8,4588,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.85,5315,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.9,6177,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.95,7507,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.975,8572,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.99,9292,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,point,,2310,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
LT,quantile,0.01,159,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
LT,quantile,0.025,216,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
