location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
HU,quantile,0.3,2152,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.35,2385,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.4,2651,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.45,2899,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.5,3156,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.55,3443,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.6,3820,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.65,4276,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.7,4689,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.75,5102,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.8,5788,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.85,6595,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.9,7731,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.95,9752,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.975,11086,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.99,11681,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,point,,3329,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.01,2506,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.025,2549,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.05,2615,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.1,2724,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.15,2805,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.2,2893,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.25,2967,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.3,3037,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.35,3111,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.4,3175,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.45,3263,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.5,3329,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.55,3406,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.6,3489,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.65,3579,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.7,3690,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.75,3807,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.8,3917,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.85,4055,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.9,4247,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.95,4500,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.975,4640,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,quantile,0.99,4754,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IE,point,,3954,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.01,2324,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.025,2418,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.05,2508,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.1,2674,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.15,2846,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.2,3007,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.25,3146,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.3,3266,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.35,3422,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.4,3585,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.45,3754,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.5,3954,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.55,4175,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.6,4374,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.65,4613,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.7,4880,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.75,5219,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.8,5539,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.85,6040,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.9,6578,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.95,7375,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.975,7982.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,quantile,0.99,8426,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IE,point,,4637,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.01,2054,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.025,2147.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.05,2337,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.1,2602,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.15,2828,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.2,3049,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.25,3261,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.3,3468,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.35,3755,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.4,4078,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.45,4346,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.5,4637,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.55,5039,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.6,5461,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.65,5927,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.7,6426,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.75,7185,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.8,7873,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.85,8989,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.9,10370,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.95,12436,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.975,14460,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,quantile,0.99,15950,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IE,point,,5491,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.01,1852,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.025,1968.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.05,2177,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.1,2525,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.15,2841,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.2,3108,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.25,3407,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.3,3736,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.35,4115,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.4,4474,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.45,4903,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.5,5491,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.55,6050,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.6,6765,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.65,7646,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.7,8633,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.75,9794,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.8,11164,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.85,13242,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.9,16016,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.95,20680,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.975,24535.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IE,quantile,0.99,29015,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,point,,78,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.01,18,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.025,21,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.05,24,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.1,30,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.15,35,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.2,40,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.25,46,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.3,52,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.35,59,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.4,64,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.45,71,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.5,78,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.55,85,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.6,95,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.65,104,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.7,114,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.75,125,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.8,141,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.85,159,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.9,191,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.95,238,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.975,270.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,quantile,0.99,309,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IS,point,,85,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.01,11,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.025,13,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.05,16,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.1,22,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.15,29,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.2,35,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.25,43,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.3,49,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.35,57,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.4,64,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.45,74,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.5,85,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.55,96,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.6,112,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.65,129,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.7,153,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.75,183,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.8,226,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.85,281,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.9,382,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.95,585,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.975,757.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,quantile,0.99,982,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IS,point,,101,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.01,5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.025,6,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.05,8,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.1,14,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.15,21,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.2,29,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.25,36,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.3,46,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.35,57.0000000000001,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.4,70,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.45,85,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.5,101,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.55,124,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.6,144,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.65,177,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.7,221,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.75,275,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.8,363,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.85,506,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.9,781.000000000002,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.95,1583,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.975,2458,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,quantile,0.99,3194,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IS,point,,113,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.01,2,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.025,3,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.05,5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.1,10,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.15,15.0000000000001,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.2,23,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.25,31,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.3,42,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.35,56,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.4,74,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.45,90,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.5,113,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.55,144,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.6,184,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.65,234,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.7,300,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.75,405,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.8,586,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.85,936,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.9,1719.00000000001,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.95,4087,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.975,6679.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IS,quantile,0.99,8463,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IT,point,,89675,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.01,73887,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.025,74836,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.05,76513,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.1,78418,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.15,80188,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.2,81753,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.25,83347,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.3,84673,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.35,85871,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.4,87265,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.45,88461,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.5,89675,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.55,90951,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.6,92284,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.65,93530,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.7,94880,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.75,96201,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.8,97663,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.85,99665,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.9,102019,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.95,104989,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.975,107135.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,quantile,0.99,108995,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
IT,point,,85789,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.01,57092,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.025,58557.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.05,61058,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.1,64718,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.15,67845,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.2,70440,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.25,73670,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.3,76304,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.35,78784,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.4,81380,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.45,83481,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.5,85789,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.55,88557,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.6,91536,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.65,94544,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.7,97003,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.75,99846,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.8,103358,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.85,107010,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.9,112105,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.95,119560,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.975,124414,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,quantile,0.99,127807,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
IT,point,,82330,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.01,41510,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.025,44020,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.05,46806,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.1,52501,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.15,56625,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.2,60787,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.25,64300,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.3,67742,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.35,71133,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.4,74837,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.45,78768,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.5,82330,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.55,86344,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.6,90503,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.65,94674,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.7,98724,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.75,103798,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.8,108804,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.85,115934,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.9,124943,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.95,138940,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.975,147026,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,quantile,0.99,153841,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
IT,point,,77626,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IT,quantile,0.01,30505,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IT,quantile,0.025,32722,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IT,quantile,0.05,36137,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IT,quantile,0.1,41787,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IT,quantile,0.15,46515,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IT,quantile,0.2,51296,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IT,quantile,0.25,55254,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IT,quantile,0.3,59781,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IT,quantile,0.35,63694,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IT,quantile,0.4,67788,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IT,quantile,0.45,72279,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
IT,quantile,0.5,77626,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
