location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LV,quantile,0.4,531,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.45,580,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.5,649,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.55,712,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.6,784,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.65,857,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.7,931,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.75,1036,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.8,1156,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.85,1346,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.9,1616,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.95,1955,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.975,2230,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.99,2501,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,point,,649,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.01,118,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.025,135,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.05,167,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.1,232,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.15,290,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.2,358,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.25,413,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.3,456,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.35,518,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.4,573,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.45,633,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.5,694,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.55,764,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.6,839,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.65,929,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.7,1043,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.75,1169,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.8,1325,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.85,1518,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.9,1773,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.95,2158,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.975,2540,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.99,2833,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,point,,694,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LV,quantile,0.01,103,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.025,123,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.05,155,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.1,230,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.15,305,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.2,374,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.25,423,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.3,488,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.35,547,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.4,604,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.45,675,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.5,747,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.55,838,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.6,925,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.65,1008,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.7,1120,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.75,1244,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.8,1399,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.85,1630,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.9,1934,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.95,2408,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.975,2743,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.99,2982,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,point,,747,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LV,quantile,0.01,111,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.025,131,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.05,168,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.1,245,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.15,305,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.2,373,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.25,428,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.3,490,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.35,552,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.4,616,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.45,689,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.5,779,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.55,856,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.6,959,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.65,1060,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.7,1189,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.75,1340,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.8,1490,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.85,1710,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.9,1956,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.95,2386,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.975,2727,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.99,3128,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,point,,779,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LV,quantile,0.01,102,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.025,122,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.05,165,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.1,239,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.15,309,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.2,359,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.25,419,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.3,479,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.35,544,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.4,612,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.45,685,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.5,768,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.55,846,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.6,953,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.65,1062,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.7,1194,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.75,1354,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.8,1515,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.85,1760,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.9,2093,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.95,2488,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.975,2813,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.99,3006,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,point,,768,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.01,4,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.025,4,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.05,6,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.1,7,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.15,9,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.2,11,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.25,12,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.3,14,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.35,16,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.4,17,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.45,19,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.5,21,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.55,23,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.6,26,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.65,29,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.7,32,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.75,37,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.8,42,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.85,50,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.9,60,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.95,74,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.975,89,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.99,103,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,point,,21,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
MT,quantile,0.01,4,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.025,4,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.05,5,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.1,7,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.15,8,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.2,10,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.25,12,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.3,13,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.35,15,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.4,17,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.45,19,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.5,20,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.55,23,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.6,25,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.65,29,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.7,32,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.75,37,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.8,43,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.85,50,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.9,63,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.95,84,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.975,105,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.99,119,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,point,,20,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
MT,quantile,0.01,3,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.025,3,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.05,4,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.1,6,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.15,7,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.2,9,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.25,11,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.3,13,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.35,14,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.4,16,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.45,18,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.5,21,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.55,23,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.6,26,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.65,30,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.7,35,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.75,40,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.8,47,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.85,56,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.9,74,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.95,105,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.975,133,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.99,163,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,point,,21,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
MT,quantile,0.01,3,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.025,3,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.05,4,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.1,6,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.15,7,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.2,9,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.25,11,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.3,12,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.35,14,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.4,16,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.45,18,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.5,21,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.55,24,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.6,27,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.65,31,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.7,36,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.75,43,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.8,52,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.85,63,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.9,83,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.95,128,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.975,164,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.99,202,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,point,,21,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
MT,quantile,0.01,2,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.025,3,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.05,4,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.1,5,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.15,6,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.2,8,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.25,9,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.3,11,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.35,13,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.4,14,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.45,16,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.5,19,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.55,23,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.6,26,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.65,31,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.7,37,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.75,44,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.8,57,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.85,70,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.9,96,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.95,141,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.975,182,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,quantile,0.99,245,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
MT,point,,19,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
NL,quantile,0.01,83,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.025,112,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.05,151,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.1,227,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.15,333,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.2,428,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.25,521,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.3,635,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.35,794,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.4,933,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.45,1114,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.5,1261,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.55,1462,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.6,1688,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.65,1943,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.7,2324,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.75,2721,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.8,3166,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.85,3905,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.9,4769,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.95,6031,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.975,7291,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.99,8052,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,point,,1261,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
NL,quantile,0.01,80,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.025,104,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.05,146,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.1,224,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.15,297,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.2,388,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.25,485,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.3,600,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.35,710,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.4,822,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.45,950,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.5,1123,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.55,1286,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.6,1483,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.65,1704,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.7,1928,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.75,2188,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.8,2610,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.85,3187,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.9,3839,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.95,4852,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.975,5654,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.99,6369,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,point,,1123,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
NL,quantile,0.01,92,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.025,117,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.05,147,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.1,223,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.15,306,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.2,407,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.25,511,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.3,622,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.35,777,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.4,924,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.45,1117,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.5,1317,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.55,1556,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.6,1823,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.65,2118,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.7,2505,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.75,2879,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.8,3542,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.85,4261,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
NL,quantile,0.9,5242,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
