location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LT,quantile,0.8,3660,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.85,4241,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.9,5208,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.95,6292,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.975,7361,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.99,8123,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,point,,1627,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.01,156,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.025,194,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.05,253,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.1,357,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.15,463,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.2,595,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.25,756,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.3,897,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.35,1070,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.4,1233,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.45,1450,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.5,1682,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.55,1891,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.6,2104,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.65,2382,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.7,2741,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.75,3249,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.8,3761,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.85,4330,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.9,5094,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.95,6132,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.975,6972,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.99,7949,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,point,,1682,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LT,quantile,0.01,123,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.025,156,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.05,204,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.1,330,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.15,441,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.2,553,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.25,653,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.3,826,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.35,967,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.4,1129,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.45,1326,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.5,1552,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.55,1756,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.6,2002,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.65,2297,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.7,2592,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.75,3035,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.8,3526,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.85,4162,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.9,5014,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.95,6373,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.975,7595,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.99,8374,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,point,,1552,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.01,209,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.025,222,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.05,238,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.1,266,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.15,288,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.2,310,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.25,328,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.3,347,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.35,364,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.4,381,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.45,401,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.5,422,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.55,443,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.6,465,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.65,490,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.7,517,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.75,545,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.8,581,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.85,621,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.9,669,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.95,768,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.975,840,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.99,899,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,point,,422,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LU,quantile,0.01,164,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.025,184,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.05,203,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.1,239,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.15,267,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.2,287,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.25,311,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.3,333,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.35,355,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.4,375,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.45,398,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.5,424,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.55,448,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.6,473,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.65,505,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.7,535,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.75,566,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.8,612,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.85,663,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.9,728,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.95,805,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.975,889,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.99,938,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,point,,424,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LU,quantile,0.01,141,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.025,156,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.05,171,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.1,200,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.15,225,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.2,253,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.25,276,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.3,300,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.35,326,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.4,349,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.45,373,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.5,401,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.55,433,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.6,464,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.65,501,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.7,530,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.75,568,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.8,619,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.85,669,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.9,735,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.95,853,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.975,930,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.99,987,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,point,,401,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LU,quantile,0.01,95,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.025,110,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.05,132,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.1,160,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.15,187,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.2,210,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.25,235,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.3,256,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.35,279,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.4,306,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.45,331,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.5,356,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.55,383,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.6,414,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.65,444,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.7,494,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.75,542,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.8,586,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.85,642,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.9,713,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.95,822,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.975,898,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.99,988,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,point,,356,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LU,quantile,0.01,63,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.025,75,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.05,93,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.1,123,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.15,148,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.2,170,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.25,188,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.3,210,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.35,233,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.4,260,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.45,287,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.5,317,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.55,347,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.6,376,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.65,413,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.7,451,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.75,492,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.8,541,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.85,608,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.9,695,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.95,823,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.975,905,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,quantile,0.99,983,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LU,point,,317,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.01,75,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.025,85,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.05,104,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.1,137,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.15,168,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.2,204,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.25,235,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.3,271,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.35,306,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.4,337,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.45,376,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.5,414,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.55,451,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.6,498,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.65,550,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.7,613,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.75,689,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.8,790,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.85,914,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.9,1094,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.95,1369,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.975,1549,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.99,1687,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,point,,414,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LV,quantile,0.01,81,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.025,92,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.05,114,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.1,168,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.15,209,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.2,243,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.25,278,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.3,314,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.35,360,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.4,403,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.45,456,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.5,512,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.55,584,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.6,646,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.65,719,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.7,807,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.75,909,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.8,1057,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.85,1239,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.9,1475,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.95,1835,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.975,2220,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.99,2479,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,point,,512,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LV,quantile,0.01,86,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.025,102,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.05,126,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.1,174,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.15,235,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.2,281,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.25,330,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.3,389,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.35,438,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.4,498,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.45,558,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.5,634,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.55,710,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.6,824,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.65,903,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.7,1019,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.75,1176,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.8,1318,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.85,1535,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.9,1845,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.95,2272,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.975,2628,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.99,2940,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,point,,634,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
LV,quantile,0.01,86,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.025,101,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.05,135,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.1,186,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.15,253,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.2,326,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.25,380,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.3,450,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.35,533,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.4,603,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.45,665,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.5,758,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.55,846,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.6,953,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.65,1053,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.7,1194,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.75,1376,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.8,1583,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.85,1850,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.9,2301,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.95,2954,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.975,3563,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,quantile,0.99,4261,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LV,point,,758,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
MT,quantile,0.01,21,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.025,23,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.05,24,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.1,28,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.15,31,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.2,33,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.25,35,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.3,37,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.35,39,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.4,41,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.45,43,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.5,46,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.55,48,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.6,51,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.65,54,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.7,57,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.75,60,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.8,65,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.85,69,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.9,76,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.95,83,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.975,91,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.99,98,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,point,,46,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
MT,quantile,0.01,17,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
MT,quantile,0.025,18,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
MT,quantile,0.05,20,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
