location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LI,quantile,0.1,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.15,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.2,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.25,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.3,1,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.35,1,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.4,1,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.45,1,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.5,2,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.55,2,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.6,2,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.65,3,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.7,3,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.75,4,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.8,4,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.85,5,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.9,7,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.95,10,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.975,12.5,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.99,15,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,point,,1,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.01,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.025,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.05,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.1,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.15,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.2,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.25,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.3,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.35,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.4,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.45,1,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.5,1,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.55,1,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.6,1,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.65,1,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.7,2,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.75,2,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.8,3,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.85,4,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.9,6,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.95,9,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.975,13,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,quantile,0.99,16,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LI,point,,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.01,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.025,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.05,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.1,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.15,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.2,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.25,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.3,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.35,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.4,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.45,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.5,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.55,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.6,1,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.65,1,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.7,1,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.75,1,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.8,2,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.85,3,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.9,5,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.95,8,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.975,11.5,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,quantile,0.99,16,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,point,,1904,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.01,1213,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.025,1248,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.05,1297,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.1,1396,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.15,1471,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.2,1546,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.25,1618,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.3,1674,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.35,1733,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.4,1790,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.45,1845,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.5,1904,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.55,1964,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.6,2025,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.65,2086,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.7,2154,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.75,2225,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.8,2310,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.85,2405,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.9,2516,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.95,2652,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.975,2750,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,quantile,0.99,2832,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LT,point,,968,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.01,439,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.025,460.5,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.05,502,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.1,567,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.15,627,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.2,681,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.25,732,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.3,776,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.35,826,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.4,875,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.45,919,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.5,968,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.55,1016,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.6,1061,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.65,1119,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.7,1184,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.75,1250,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.8,1325,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.85,1418,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.9,1517,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.95,1645,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.975,1727,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,quantile,0.99,1797,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LT,point,,470,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.01,153,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.025,166.5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.05,188,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.1,223,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.15,255,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.2,291,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.25,322,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.3,350,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.35,379,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.4,409,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.45,437,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.5,470,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.55,508,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.6,543,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.65,580,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.7,629,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.75,675,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.8,730,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.85,783,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.9,862,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.95,966,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.975,1044.5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,quantile,0.99,1105,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LT,point,,224,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.01,53,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.025,60,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.05,69,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.1,85,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.15,103,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.2,119,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.25,138,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.3,154,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.35,170,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.4,187,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.45,205,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.5,224,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.55,244,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.6,266,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.65,292,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.7,320,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.75,350,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.8,391,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.85,429,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.9,482.000000000001,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.95,552,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.975,606,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LT,quantile,0.99,644,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,point,,261,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.01,68,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.025,73,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.05,84,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.1,104,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.15,123,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.2,142,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.25,161,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.3,178,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.35,197,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.4,218,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.45,240,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.5,261,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.55,287,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.6,311,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.65,337,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.7,363,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.75,399,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.8,442,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.85,496,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.9,555,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.95,654,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.975,716,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,quantile,0.99,759,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LU,point,,178,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.01,26,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.025,30,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.05,37,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.1,52,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.15,68,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.2,81,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.25,95,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.3,108,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.35,124,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.4,142,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.45,161,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.5,178,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.55,196,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.6,219,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.65,241,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.7,267,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.75,298,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.8,332,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.85,376,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.9,429,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.95,510,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.975,569.5,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,quantile,0.99,617,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LU,point,,115,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.01,9,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.025,11,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.05,15,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.1,25,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.15,35,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.2,45,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.25,55,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.3,67,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.35,76.0000000000001,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.4,88,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.45,99,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.5,115,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.55,130,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.6,147,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.65,165,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.7,185,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.75,211,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.8,237,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.85,270,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.9,307,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.95,376,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.975,423.5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,quantile,0.99,459,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
LU,point,,75,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.01,3,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.025,4,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.05,7,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.1,12,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.15,17,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.2,23,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.25,30,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.3,38,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.35,45,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.4,54,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.45,64,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.5,75,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.55,85,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.6,98,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.65,112,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.7,124,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.75,142,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.8,163,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.85,191,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.9,224,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.95,270,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.975,304,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LU,quantile,0.99,326,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LV,point,,1488,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.01,832,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.025,864,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.05,917,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.1,1017,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.15,1082,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.2,1160,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.25,1218,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.3,1271,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.35,1330,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.4,1380,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.45,1436,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.5,1488,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.55,1547,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.6,1600,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.65,1656,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.7,1717,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.75,1791,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.8,1877,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.85,1973,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.9,2091,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.95,2210,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.975,2298.5,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,quantile,0.99,2353,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LV,point,,926,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.01,372,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.025,405,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.05,447,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.1,512,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.15,573,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.2,632,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.25,688,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.3,732,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.35,782,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.4,826,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.45,872,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.5,926,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.55,975,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.6,1031,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.65,1083,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.7,1145,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.75,1212,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.8,1297,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LV,quantile,0.85,1396,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
