location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IS,quantile,0.95,118,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.975,125,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.99,132,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,point,,69,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.01,35,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.025,38,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.05,40,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.1,45,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.15,49,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.2,52,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.25,55,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.3,58,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.35,61,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.4,64,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.45,68,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.5,71,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.55,75,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.6,79,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.65,82,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.7,86,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.75,91,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.8,95,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.85,102,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.9,114,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.95,126,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.975,137,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.99,145,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,point,,71,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IS,quantile,0.01,33,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.025,36,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.05,40,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.1,45,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.15,49,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.2,53,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.25,57,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.3,60,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.35,63,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.4,67,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.45,70,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.5,73,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.55,77,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.6,81,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.65,86,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.7,91,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.75,98,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.8,105,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.85,114,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.9,124,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.95,138,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.975,151,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.99,161,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,point,,73,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IS,quantile,0.01,33,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.025,36,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.05,39,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.1,44,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.15,49,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.2,53,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.25,57,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.3,60,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.35,64,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.4,67,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.45,71,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.5,75,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.55,80,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.6,84,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.65,89,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.7,94,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.75,100,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.8,108,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.85,118,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.9,131,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.95,152,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.975,165,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.99,177,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,point,,75,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.01,15068,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.025,16415,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.05,18499,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.1,22155,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.15,24695,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.2,26799,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.25,29097,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.3,31646,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.35,34106,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.4,36351,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.45,38449,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.5,41039,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.55,43400,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.6,45987,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.65,48844,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.7,52158,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.75,55635,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.8,59548,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.85,63459,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.9,70190,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.95,80133,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.975,87418,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.99,91749,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,point,,41039,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
IT,quantile,0.01,14754,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.025,16724,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.05,18594,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.1,21489,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.15,24246,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.2,26735,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.25,28783,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.3,30845,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.35,32652,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.4,34614,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.45,36420,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.5,38591,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.55,40896,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.6,43164,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.65,45465,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.7,48378,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.75,51239,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.8,54610,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.85,59330,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.9,64494,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.95,72197,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.975,77050,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.99,81105,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,point,,38591,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
IT,quantile,0.01,14533,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.025,15837,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.05,17985,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.1,21544,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.15,24188,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.2,26385,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.25,28515,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.3,30884,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.35,32769,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.4,34729,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.45,36599,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.5,38304,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.55,40716,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.6,42757,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.65,44888,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.7,47331,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.75,50344,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.8,53070,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.85,57230,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.9,62490,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.95,68032,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.975,71651,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.99,75561,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,point,,38304,2023-12-02,2023-12-25,-3 wk ahead inc case,forecast
IT,quantile,0.01,13847,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.025,15330,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.05,17084,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.1,20663,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.15,24107,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.2,26704,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.25,29532,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.3,32030,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.35,34482,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.4,36723,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.45,39063,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.5,41141,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.55,43757,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.6,46662,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.65,49631,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.7,53087,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.75,57070,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.8,60954,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.85,66754,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.9,73854,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.95,84750,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.975,91757,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.99,97293,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,point,,41141,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IT,quantile,0.01,13415,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.025,14633,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.05,16398,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.1,20216,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.15,22956,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.2,25779,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.25,28117,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.3,30949,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.35,32867,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.4,35512,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.45,38196,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.5,40605,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.55,43238,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.6,46888,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.65,50122,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.7,53519,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.75,57747,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.8,62212,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.85,67887,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.9,75241,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.95,85332,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.975,94794,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.99,102839,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,point,,40605,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IT,quantile,0.01,11829,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.025,13209,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.05,14679,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.1,18036,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.15,21563,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.2,24403,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.25,27040,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.3,29253,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.35,31940,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.4,34447,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.45,37042,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.5,40344,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.55,43223,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.6,46143,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.65,49387,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.7,53340,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.75,57973,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.8,63372,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.85,69035,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.9,77847,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.95,93560,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.975,105877,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.99,114891,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,point,,40344,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IT,quantile,0.01,10676,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.025,11700,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.05,13530,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.1,17093,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.15,19878,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.2,22743,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.25,25122,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.3,27294,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.35,29997,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.4,32718,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.45,35653,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.5,38665,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.55,41761,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.6,45529,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.65,49779,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.7,54028,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.75,58840,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.8,64144,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.85,70861,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.9,80586,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.95,97135,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.975,109604,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.99,118370,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,point,,38665,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IT,quantile,0.01,9368,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.025,10250,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.05,11973,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.1,15129,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.15,18290,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.2,20633,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.25,22986,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.3,25498,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.35,28110,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.4,30437,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.45,33314,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.5,36068,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.55,39171,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.6,42365,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.65,45485,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.7,50009,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.75,55106,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.8,60637,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.85,69018,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.9,79134,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.95,93786,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.975,105321,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,quantile,0.99,112393,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IT,point,,36068,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
LI,quantile,0.01,0,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.025,0,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.05,1,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.1,1,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.15,2,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.2,2,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.25,3,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.3,3,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.35,4,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.4,5,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.45,5,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.5,6,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.55,7,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.6,8,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.65,9,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.7,10,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.75,12,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.8,13,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.85,15,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.9,18,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.95,22,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.975,25,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.99,28,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,point,,6,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
LI,quantile,0.01,0,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
