location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LU,quantile,0.01,9,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.025,10,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.05,12,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.1,16,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.15,20,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.2,24,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.25,28,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.3,34,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.35,39,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.4,46,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.45,52,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.5,59,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.55,68,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.6,77,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.65,86,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.7,97,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.75,111,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.8,130,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.85,150,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.9,181,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.95,223,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.975,250,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.99,276,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,point,,59,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LU,quantile,0.01,6,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.025,7,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.05,9,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.1,12,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.15,15,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.2,19,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.25,23,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.3,27,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.35,32,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.4,37,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.45,43,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.5,50,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.55,58,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.6,67,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.65,75,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.7,89,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.75,104,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.8,118,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.85,140,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.9,160,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.95,198,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.975,228,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.99,240,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,point,,50,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.01,71,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.025,77,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.05,89,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.1,111,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.15,127,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.2,142,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.25,161,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.3,178,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.35,196,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.4,211,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.45,229,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.5,252,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.55,273,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.6,301,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.65,337,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.7,372,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.75,420,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.8,471,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.85,531,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.9,597,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.95,736,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.975,834,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.99,932,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,point,,252,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
LV,quantile,0.01,63,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.025,72,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.05,84,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.1,104,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.15,124,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.2,138,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.25,153,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.3,169,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.35,186,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.4,199,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.45,216,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.5,237,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.55,255,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.6,274,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.65,298,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.7,328,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.75,362,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.8,407,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.85,460,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.9,524,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.95,613,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.975,689,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.99,757,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,point,,237,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
LV,quantile,0.01,68,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.025,78,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.05,93,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.1,116,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.15,139,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.2,158,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.25,178,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.3,198,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.35,218,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.4,242,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.45,268,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.5,293,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.55,323,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.6,353,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.65,394,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.7,439,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.75,493,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.8,558,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.85,644,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.9,752,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.95,918,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.975,1063,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.99,1194,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,point,,293,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
LV,quantile,0.01,76,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.025,85,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.05,96,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.1,116,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.15,140,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.2,159,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.25,189,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.3,215,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.35,240,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.4,260,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.45,287,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.5,325,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.55,360,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.6,394,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.65,435,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.7,492,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.75,557,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.8,636,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.85,733,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.9,872,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.95,1142,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.975,1306,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.99,1464,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,point,,325,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LV,quantile,0.01,69,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.025,81,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.05,95,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.1,122,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.15,149,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.2,176,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.25,198,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.3,226,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.35,257,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.4,283,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.45,313,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.5,341,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.55,381,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.6,423,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.65,474,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.7,541,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.75,621,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.8,736,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.85,908,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.9,1106,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.95,1427,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.975,1634,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.99,1810,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,point,,341,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LV,quantile,0.01,70,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.025,78,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.05,94,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.1,119,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.15,146,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.2,174,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.25,200,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.3,223,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.35,256,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.4,292,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.45,326,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.5,357,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.55,407,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.6,470,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.65,540,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.7,613,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.75,718,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.8,823,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.85,1003,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.9,1242,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.95,1561,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.975,1909,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.99,2213,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,point,,357,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LV,quantile,0.01,71,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.025,81,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.05,100,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.1,130,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.15,152,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.2,182,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.25,215,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.3,246,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.35,283,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.4,319,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.45,361,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.5,407,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.55,463,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.6,527,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.65,606,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.7,696,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.75,801,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.8,940,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.85,1156,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.9,1477,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.95,2050,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.975,2348,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,quantile,0.99,2636,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LV,point,,407,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
MT,quantile,0.01,1,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.025,1,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.05,1,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.1,2,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.15,2,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.2,3,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.25,3,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.3,4,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.35,5,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.4,5,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.45,6,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.5,6,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.55,7,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.6,8,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.65,9,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.7,10,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.75,11,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.8,12,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.85,13,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.9,16,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.95,18,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.975,20,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.99,22,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,point,,6,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
MT,quantile,0.01,0,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.025,1,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.05,1,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.1,1,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.15,2,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.2,2,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.25,2,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.3,3,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.35,3,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.4,4,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.45,4,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.5,5,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.55,6,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.6,6,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.65,7,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.7,8,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.75,9,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.8,10,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.85,11,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.9,14,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.95,16,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.975,18,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.99,20,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,point,,5,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
MT,quantile,0.01,0,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.025,0,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.05,0,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.1,1,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.15,1,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.2,2,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.25,2,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.3,2,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.35,3,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.4,3,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.45,4,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.5,4,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.55,5,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.6,5,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.65,6,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.7,7,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.75,7,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.8,8,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.85,10,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.9,12,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.95,15,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.975,17,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.99,19,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,point,,4,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
MT,quantile,0.01,0,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
MT,quantile,0.025,0,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
MT,quantile,0.05,0,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
MT,quantile,0.1,0,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
MT,quantile,0.15,1,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
MT,quantile,0.2,1,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
MT,quantile,0.25,1,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
MT,quantile,0.3,2,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
MT,quantile,0.35,2,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
MT,quantile,0.4,2,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
MT,quantile,0.45,3,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
MT,quantile,0.5,3,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
MT,quantile,0.55,4,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
