location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
HR,quantile,0.2,1551,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.25,1634,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.3,1708,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.35,1765,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.4,1836,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.45,1911,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.5,1979,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.55,2055,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.6,2127,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.65,2205,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.7,2298,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.75,2403,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.8,2517,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.85,2655,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.9,2817,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.95,3058,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.975,3258,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.99,3349,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,point,,1074,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.01,436,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.025,469,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.05,505,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.1,580,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.15,649,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.2,723,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.25,780,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.3,842,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.35,891,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.4,950,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.45,1011,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.5,1074,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.55,1132,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.6,1205,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.65,1282,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.7,1354,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.75,1448,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.8,1542,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.85,1684,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.9,1863,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.95,2139,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.975,2356.5,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,quantile,0.99,2476,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HR,point,,576,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.01,160,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.025,176,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.05,204,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.1,248,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.15,288,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.2,336,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.25,376,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.3,411,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.35,451,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.4,492,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.45,530,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.5,576,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.55,628,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.6,681,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.65,729,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.7,797,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.75,871,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.8,964,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.85,1079,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.9,1244,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.95,1548,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.975,1732.5,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,quantile,0.99,1850,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HR,point,,309,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.01,59,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.025,67,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.05,81,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.1,106,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.15,129,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.2,151,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.25,179,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.3,202,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.35,225,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.4,254,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.45,282,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.5,309,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.55,338,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.6,379,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.65,421,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.7,470,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.75,522,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.8,590,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.85,687,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.9,842,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.95,1048,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.975,1254.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,quantile,0.99,1380,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,point,,3428,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.01,1939,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.025,2017,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.05,2148,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.1,2320,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.15,2470,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.2,2636,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.25,2764,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.3,2895,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.35,3024,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.4,3141,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.45,3288,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.5,3428,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.55,3581,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.6,3720,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.65,3890,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.7,4069,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.75,4291,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.8,4567,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.85,4907,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.9,5290,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.95,5881,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.975,6195,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,quantile,0.99,6446,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HU,point,,2503,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.01,1001,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.025,1063,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.05,1180,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.1,1358,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.15,1505,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.2,1661,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.25,1787,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.3,1915,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.35,2043,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.4,2193,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.45,2347,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.5,2503,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.55,2656,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.6,2823,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.65,2984,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.7,3210,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.75,3505,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.8,3794,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.85,4208,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.9,4834,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.95,5753,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.975,6348.5,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,quantile,0.99,7009,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
HU,point,,1792,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.01,511,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.025,554,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.05,640,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.1,783,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.15,910,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.2,1036,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.25,1141,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.3,1262,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.35,1392,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.4,1500,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.45,1649,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.5,1792,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.55,1949,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.6,2114,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.65,2306,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.7,2543,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.75,2844,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.8,3235,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.85,3677.00000000001,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.9,4467,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.95,5670,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.975,6619,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,quantile,0.99,7463,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
HU,point,,1299,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.01,253,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.025,290.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.05,346,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.1,455,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.15,550,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.2,648,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.25,735,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.3,823,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.35,915,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.4,1034,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.45,1166,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.5,1299,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.55,1447,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.6,1599,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.65,1797,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.7,2039,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.75,2317,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.8,2685,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.85,3287,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.9,4081.00000000001,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.95,5542,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.975,6757.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HU,quantile,0.99,7960,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,point,,1834,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.01,334,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.025,390.5,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.05,506,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.1,678,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.15,886,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.2,1058,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.25,1237,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.3,1398,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.35,1513,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.4,1633,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.45,1741,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.5,1834,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.55,1924,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.6,2015,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.65,2110,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.7,2212,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.75,2305,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.8,2412,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.85,2530,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.9,2703,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.95,2920,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.975,3064.5,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,quantile,0.99,3191,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IE,point,,1626,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.01,118,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.025,154,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.05,221,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.1,366,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.15,539,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.2,757,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.25,958,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.3,1130,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.35,1268,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.4,1386,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.45,1525,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.5,1626,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.55,1715,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.6,1823,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.65,1937,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.7,2047,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.75,2168,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.8,2297,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.85,2435,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.9,2611,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.95,2858,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.975,3017.5,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,quantile,0.99,3123,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
IE,point,,1445,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.01,44,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.025,60.5,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.05,99,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.1,188,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.15,340,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.2,541,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.25,691,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.3,855,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.35,1029,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.4,1182,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.45,1315,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.5,1445,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.55,1583,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.6,1683,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.65,1818,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.7,1926,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.75,2031,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.8,2155,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.85,2313,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.9,2546,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.95,2828,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.975,3022.5,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,quantile,0.99,3163,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
IE,point,,1276,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.01,14,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.025,20,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.05,40,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.1,100,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.15,205,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.2,379,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.25,509,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.3,679,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.35,865,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.4,1032,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.45,1168,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.5,1276,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.55,1398,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.6,1533,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.65,1645,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.7,1771,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.75,1894,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.8,2040,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.85,2197,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.9,2385,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.95,2723,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.975,2967,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IE,quantile,0.99,3115,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
IS,point,,12,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IS,quantile,0.01,1,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IS,quantile,0.025,1,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IS,quantile,0.05,2,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IS,quantile,0.1,3,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IS,quantile,0.15,3,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IS,quantile,0.2,4,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IS,quantile,0.25,6,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IS,quantile,0.3,7,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IS,quantile,0.35,8,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IS,quantile,0.4,9,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
IS,quantile,0.45,10,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
