target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
2 wk ahead inc death,2021-03-27,ES,quantile,0.95,50107.5665660944,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.975,51765.6745769375,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.99,53768.4201893879,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.01,36118.5895251827,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.025,38864.6250833531,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.05,41392.782401881,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.1,44512.3616193668,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.15,46748.8929390104,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.2,48606.2929061359,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.25,50258.4807008301,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.3,51790.0036215031,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.35,53250.8176617872,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.4,54675.0692029622,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.45,56089.2955147439,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.5,57516.81,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.55,58980.6557956588,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.6,60506.2504867733,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.65,62124.5565389703,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.7,63876.8720070633,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.75,65823.387146708,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.8,68060.8051917179,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.85,70764.957726208,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.9,74320.5552845066,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.95,79921.7457878781,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.975,85120.6830242419,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,ES,quantile,0.99,91592.265259128,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.01,28579.8044493076,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.025,30762.5159788962,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.05,32773.4394601689,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.1,35256.6611802135,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.15,37038.2608691972,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.2,38518.6807854453,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.25,39836.1800178737,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.3,41058.0017672624,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.35,42223.9045962849,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.4,43361.0913602431,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.45,44490.7309687403,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.5,45631.45,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.55,46801.6896766664,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.6,48021.822869542,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.65,49316.6990700633,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.7,50719.4969944817,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.75,52278.6126574886,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.8,54071.8529523161,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.85,56240.7798155002,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.9,59095.3354119738,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.95,63598.4881458901,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.975,67785.2761204732,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,ES,quantile,0.99,73006.5708710977,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.01,25993.1404180438,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.025,28900.6268810244,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.05,31661.4578046448,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.1,35175.1903502321,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.15,37764.7818277079,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.2,39958.9003520671,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.25,41943.0883619404,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.3,43809.1965430072,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.35,45612.8236737702,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.4,47393.2389464925,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.45,49182.2510321246,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.5,51009.14,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.55,52904.2167396708,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.6,54902.3000590611,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.65,57047.1981934603,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.7,59398.7803664608,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.75,62045.8934111154,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.8,65133.2959063005,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.85,68927.3983872827,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.9,74018.3050043166,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.95,82267.0034782873,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.975,90165.9798811721,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,ES,quantile,0.99,100313.315412576,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.01,20487.7670476963,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.025,22874.1063815452,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.05,25148.2553383795,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.1,28053.0689582236,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.15,30200.8199945884,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.2,32024.8662839015,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.25,33677.6086753751,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.3,35234.6668757302,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.35,36741.9601341929,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.4,38232.0603879855,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.45,39731.4915038864,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.5,41264.81,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.55,42857.5769745426,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.6,44539.2922463561,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.65,46347.2071520867,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.7,48332.3692719039,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.75,50570.6907308871,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.8,53186.0622226199,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.85,56406.8360272758,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.9,60739.6397937237,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.95,67785.6978572814,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.975,74560.9871847652,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,ES,quantile,0.99,83302.2875695266,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.01,2863.23517739686,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.025,3080.9221278536,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.05,3281.33717903814,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.1,3528.63612043101,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.15,3705.93305350446,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.2,3853.17504147471,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.25,3984.1492095035,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.3,4105.55789016095,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.35,4221.36125354701,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.4,4334.26619163466,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.45,4446.37639798339,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.5,4559.54,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.55,4675.58370025281,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.6,4796.52243134594,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.65,4924.81068615761,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.7,5063.72229251041,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.75,5218.02872292294,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.8,5395.39594952929,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.85,5609.76269982557,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.9,5891.62619835696,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.95,6335.65033926015,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.975,6747.78658754461,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,FI,quantile,0.99,7260.80944231095,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.01,11.4792147986013,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.025,12.3519601751852,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.05,13.1554594614407,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.1,14.146924532185,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.15,14.8577392057228,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.2,15.4480583037231,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.25,15.9731568425157,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.3,16.4599056554263,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.35,16.9241817628181,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.4,17.3768375720098,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.45,17.826307161498,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.5,18.28,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.55,18.7452396602774,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.6,19.2301043625023,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.65,19.7444346015083,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.7,20.3013557304224,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.75,20.9199974240891,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.8,21.6310939167976,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.85,22.4905280253735,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.9,23.6205685016395,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.95,25.4007395925194,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.975,27.0530664980054,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,FI,quantile,0.99,29.1098656016713,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.01,2452.47035829611,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.025,2737.40664673796,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.05,3008.80834045178,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.1,3355.2783027126,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.15,3611.30849777089,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.2,3828.65596337234,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.25,4025.51665134693,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.3,4210.91529777743,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.35,4390.32847764428,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.4,4567.63724659504,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.45,4745.99822596846,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.5,4928.33,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.55,5117.66659667129,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.6,5317.50558935167,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.65,5532.25953651935,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.7,5767.97082613363,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.75,6033.61970463422,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.8,6343.85455921361,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.85,6725.66096302552,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.9,7238.87391673706,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.95,8072.44391819687,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.975,8872.79082844467,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,FI,quantile,0.99,9903.66163111335,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.01,7.84757870319757,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.025,8.75933689892064,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.05,9.62778619307647,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.1,10.7364439543979,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.15,11.555706498925,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.2,12.2511894581698,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.25,12.881117455962,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.3,13.4743684465022,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.35,14.048466740752,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.4,14.6158312001842,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.45,15.1865625929113,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.5,15.77,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.55,16.3758519071382,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.6,17.0153100835528,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.65,17.7024941290275,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.7,18.456738880742,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.75,19.3067799319611,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.8,20.2994901718835,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.85,21.5212198426064,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.9,23.1634329817491,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.95,25.8307460316101,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.975,28.3917496118508,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,FI,quantile,0.99,31.690398963271,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.01,2020.27620754023,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.025,2339.15041813723,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.05,2653.37373361042,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.1,3068.38928751964,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.15,3384.47917633178,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.2,3658.76220427422,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.25,3911.72122452755,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.3,4153.75682178422,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.35,4391.38734695362,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.4,4629.433687182,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.45,4872.02104191289,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.5,5123.17,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.55,5387.26549477191,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.6,5669.56405954631,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.65,5976.89722522609,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.7,6318.82702214279,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.75,6709.80096544843,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.8,7173.70230244481,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.85,7755.06938628806,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.9,8553.9572686088,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.95,9891.88613591428,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.975,11220.6853588328,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,FI,quantile,0.99,12991.7239786022,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.01,5.43007617897298,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.025,6.28714277639617,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.05,7.13170874903926,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.1,8.24718299200407,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.15,9.09676591994578,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.2,9.8339808268818,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.25,10.5138813003949,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.3,11.1644219176737,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.35,11.8031226306274,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.4,12.4429409667249,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.45,13.0949645916767,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.5,13.77,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.55,14.4798329672857,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.6,15.238591945993,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.65,16.0646386497741,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.7,16.9836737986259,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.75,18.0345292649326,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.8,19.2813981782109,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.85,20.843990234403,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.9,22.9912323012399,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.95,26.5873028011055,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.975,30.1588347431625,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,FI,quantile,0.99,34.919012873934,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,FI,quantile,0.01,1907.57775752941,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,FI,quantile,0.025,2291.08657561442,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,FI,quantile,0.05,2682.04984847834,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,FI,quantile,0.1,3216.30248025114,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,FI,quantile,0.15,3635.66300717082,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,FI,quantile,0.2,4007.62007524552,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,FI,quantile,0.25,4356.9109535777,2021-03-15,forecast
