location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
HU,quantile,0.6,235088,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.65,300962,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.7,393002,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.75,521922,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.8,699406,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.85,944953,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.9,1253416,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.95,1804965,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.975,2317369,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.99,2661280,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,point,,66539,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.01,353,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.025,678,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.05,1403,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.1,3230,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.15,5724,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.2,9629,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.25,14981,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.3,20830,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.35,27737,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.4,37671,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.45,50410,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.5,66539,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.55,86953,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.6,117800,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.65,159287,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.7,215512,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.75,287061,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.8,403720,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.85,576207,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.9,833609,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.95,1114257,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.975,1389395,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,quantile,0.99,1569628,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HU,point,,26976,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.01,0,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.025,1,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.05,19,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.1,146,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.15,472,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.2,1191,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.25,2593,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.3,4440,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.35,7077,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.4,11895,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.45,17716,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.5,26976,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.55,38794,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.6,56904,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.65,81276,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.7,117301,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.75,172237,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.8,255175,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.85,357783,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.9,515098,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.95,742217,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.975,961622,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,quantile,0.99,1132808,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,point,,1355,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.01,56,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.025,71,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.05,110,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.1,200,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.15,279,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.2,380,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.25,494,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.3,627,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.35,782,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.4,961,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.45,1136,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.5,1355,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.55,1604,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.6,1900,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.65,2245,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.7,2678,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.75,3109,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.8,3653,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.85,4426,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.9,5556,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.95,7341,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.975,8546,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,quantile,0.99,10085,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IE,point,,1405,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.01,60,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.025,75,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.05,105,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.1,175,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.15,269,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.2,379,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.25,494,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.3,636,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.35,779,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.4,977,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.45,1176,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.5,1405,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.55,1693,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.6,2014,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.65,2387,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.7,2831,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.75,3584,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.8,4837,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.85,5974,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.9,7935,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.95,11610,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.975,14945,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,quantile,0.99,18043,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IE,point,,1548,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.01,41,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.025,54,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.05,87,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.1,150,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.15,242,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.2,351,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.25,470,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.3,611,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.35,791,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.4,1005,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.45,1260,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.5,1548,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.55,1890,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.6,2265,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.65,2713,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.7,3319,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.75,4210,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.8,5352,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.85,7046,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.9,9413,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.95,14438,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.975,20342,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,quantile,0.99,25985,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IE,point,,1670,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.01,42,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.025,56,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.05,81,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.1,145,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.15,223,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.2,324,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.25,462,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.3,637,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.35,847,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.4,1104,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.45,1369,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.5,1670,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.55,2075,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.6,2553,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.65,3176,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.7,4023,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.75,5214,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.8,6828,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.85,9104,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.9,13517,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.95,23212,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.975,33860,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IE,quantile,0.99,47247,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,point,,46,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.01,2,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.025,2,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.05,3,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.1,5,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.15,8,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.2,11,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.25,15,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.3,20,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.35,25,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.4,31,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.45,37,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.5,46,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.55,55,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.6,67,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.65,82,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.7,101,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.75,125,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.8,157,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.85,202,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.9,266,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.95,372,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.975,467,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,quantile,0.99,539,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IS,point,,42,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.01,1,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.025,1,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.05,2,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.1,3,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.15,5,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.2,8,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.25,11,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.3,14,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.35,19,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.4,26,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.45,33,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.5,42,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.55,54,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.6,66,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.65,80,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.7,99,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.75,122,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.8,158,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.85,212,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.9,282,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.95,396,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.975,491,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,quantile,0.99,571,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IS,point,,37,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.01,0,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.025,0,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.05,1,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.1,2,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.15,3,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.2,6,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.25,8,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.3,12,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.35,16,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.4,22,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.45,29,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.5,37,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.55,47,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.6,60,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.65,79,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.7,99,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.75,126,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.8,160,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.85,216,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.9,292,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.95,450,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.975,558,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,quantile,0.99,678,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
IS,point,,35,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.01,0,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.025,0,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.05,0,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.1,1,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.15,2,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.2,4,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.25,6,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.3,10,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.35,14,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.4,19,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.45,26,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.5,35,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.55,45,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.6,56,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.65,73,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.7,95,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.75,126,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.8,164,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.85,229,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.9,341,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.95,560,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.975,752,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IS,quantile,0.99,921,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
IT,point,,1740,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.01,6,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.025,10,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.05,19,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.1,55,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.15,109,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.2,185,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.25,294,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.3,428,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.35,642,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.4,948,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.45,1228,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.5,1740,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.55,2295,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.6,3156,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.65,4372,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.7,6105,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.75,8179,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.8,11375,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.85,17540,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.9,30622,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.95,51280,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.975,70272,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,quantile,0.99,91299,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
IT,point,,160,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.01,0,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.025,1,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.05,1,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.1,3,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.15,7,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.2,13,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.25,22,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.3,36,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.35,55,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.4,77,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.45,110,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.5,160,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.55,234,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.6,341,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.65,484,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.7,690,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.75,1028,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.8,1549,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.85,2508,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.9,4320,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.95,8333,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
IT,quantile,0.975,12624,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
