location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
SE,quantile,0.45,34,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.5,36,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.55,38,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.6,41,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.65,44,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.7,48,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.75,52,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.8,57,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.85,64,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.9,73,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.95,87,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.975,97,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.99,111,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,point,,36,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SE,quantile,0.01,10,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.025,11,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.05,13,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.1,15,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.15,18,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.2,20,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.25,22,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.3,24,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.35,26,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.4,28,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.45,30,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.5,32,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.55,35,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.6,37,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.65,41,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.7,44,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.75,48,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.8,54,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.85,61,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.9,71,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.95,87,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.975,99,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.99,113,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,point,,32,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SE,quantile,0.01,8,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.025,9,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.05,11,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.1,13,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.15,15,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.2,17,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.25,19,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.3,21,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.35,23,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.4,25,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.45,27,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.5,29,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.55,31,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.6,34,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.65,37,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.7,40,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.75,45,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.8,50,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.85,57,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.9,67,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.95,83,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.975,99,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,quantile,0.99,111,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SE,point,,29,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.01,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.025,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.05,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.1,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.15,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.2,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.25,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.3,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.35,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.4,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.45,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.5,3,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.55,3,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.6,3,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.65,4,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.7,4,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.75,5,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.8,6,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.85,6,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.9,8,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.95,9,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.975,11,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.99,12,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,point,,3,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
SI,quantile,0.01,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.025,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.05,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.1,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.15,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.2,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.25,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.3,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.35,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.4,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.45,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.5,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.55,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.6,3,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.65,3,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.7,3,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.75,4,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.8,5,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.85,5,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.9,6,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.95,8,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.975,10,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.99,11,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,point,,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
SI,quantile,0.01,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.025,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.05,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.1,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.15,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.2,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.25,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.3,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.35,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.4,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.45,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.5,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.55,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.6,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.65,3,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.7,3,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.75,3,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.8,4,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.85,5,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.9,6,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.95,7,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.975,9,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.99,10,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,point,,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
SI,quantile,0.01,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.025,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.05,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.1,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.15,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.2,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.25,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.3,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.35,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.4,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.45,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.5,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.55,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.6,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.65,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.7,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.75,3,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.8,3,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.85,4,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.9,5,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.95,7,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.975,8,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,quantile,0.99,10,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
SI,point,,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NL,quantile,0.01,1,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.025,2,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.05,3,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.1,5,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.15,7,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.2,10,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.25,14,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.3,17,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.35,21,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.4,26,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.45,32,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.5,39,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.55,48,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.6,57,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.65,71,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.7,84,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.75,101,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.8,125,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.85,155,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.9,196,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.95,259,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.975,314,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.99,355,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,point,,39,2024-05-18,2024-05-13,1 wk ahead inc hosp,forecast
NL,quantile,0.01,1,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.025,1,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.05,2,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.1,4,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.15,6,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.2,8,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.25,10,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.3,13,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.35,17,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.4,22,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.45,29,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.5,36,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.55,44,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.6,52,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.65,63,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.7,77,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.75,92,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.8,116,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.85,151,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.9,199,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.95,283,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.975,362,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.99,423,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,point,,36,2024-05-25,2024-05-13,2 wk ahead inc hosp,forecast
NL,quantile,0.01,1,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.025,1,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.05,2,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.1,3,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.15,5,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.2,8,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.25,10,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.3,13,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.35,17,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.4,21,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.45,27,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.5,32,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.55,40,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.6,50,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.65,61,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.7,76,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.75,96,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.8,121,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.85,151,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.9,210,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.95,310,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.975,374,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.99,429,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,point,,32,2024-06-01,2024-05-13,3 wk ahead inc hosp,forecast
NL,quantile,0.01,1,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.025,1,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.05,2,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.1,3,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.15,5,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.2,7,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.25,10,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.3,13,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.35,16,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.4,21,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.45,26,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.5,31,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.55,39,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.6,48,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.65,59,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.7,74,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.75,91,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.8,115,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.85,148,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.9,192,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.95,290,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.975,396,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,quantile,0.99,457,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
NL,point,,31,2024-06-08,2024-05-13,4 wk ahead inc hosp,forecast
BG,quantile,0.01,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.025,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.05,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.1,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.15,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.2,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.25,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.3,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.35,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.4,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.45,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.5,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.55,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.6,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.65,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.7,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.75,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.8,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.85,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.9,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.95,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.975,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.99,2,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,point,,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
BG,quantile,0.01,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.025,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.05,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.1,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.15,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.2,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.25,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.3,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.35,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.4,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.45,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.5,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.55,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.6,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.65,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.7,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.75,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.8,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.85,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.9,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.95,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.975,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.99,2,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,point,,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
BG,quantile,0.01,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.025,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.05,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.1,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.15,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.2,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.25,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.3,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.35,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.4,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.45,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.5,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.55,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.6,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.65,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.7,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.75,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.8,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.85,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.9,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.95,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.975,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.99,2,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,point,,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
BG,quantile,0.01,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.025,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.05,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
