location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IT,point,,17855,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.01,9243,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.025,9588.5,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.05,10161,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.1,11306,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.15,12321,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.2,13253,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.25,14169,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.3,14907,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.35,15575,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.4,16250,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.45,16929,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.5,17855,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.55,18587,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.6,19453,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.65,20301,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.7,21359,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.75,22474,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.8,23944,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.85,25532,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.9,27576,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.95,30308,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.975,32371.5,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,quantile,0.99,34031,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IT,point,,12249,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.01,4950,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.025,5338.5,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.05,5854,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.1,6602,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.15,7471,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.2,8227,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.25,8920,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.3,9627,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.35,10230,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.4,10905,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.45,11540,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.5,12249,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.55,13030,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.6,13895,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.65,14695,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.7,15662,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.75,16943,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.8,18138,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.85,19974,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.9,22310,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.95,25043,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.975,27625,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,quantile,0.99,29703,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,point,,8,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.01,2,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.025,2,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.05,3,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.1,3,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.15,4,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.2,5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.25,5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.3,6,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.35,6,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.4,7,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.45,8,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.5,8,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.55,9,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.6,10,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.65,11,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.7,12,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.75,13,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.8,14,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.85,16,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.9,18,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.95,22,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.975,24,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,quantile,0.99,26,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LI,point,,3,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.01,0,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.025,0,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.05,0,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.1,1,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.15,1,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.2,1,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.25,2,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.3,2,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.35,2,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.4,3,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.45,3,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.5,3,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.55,4,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.6,4,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.65,5,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.7,6,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.75,7,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.8,8,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.85,10,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.9,12,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.95,16,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.975,18.5,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,quantile,0.99,21,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LI,point,,1,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.01,0,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.025,0,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.05,0,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.1,0,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.15,0,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.2,0,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.25,0,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.3,0,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.35,1,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.4,1,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.45,1,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.5,1,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.55,2,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.6,2,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.65,3,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.7,3,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.75,4,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.8,5,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.85,6,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.9,8,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.95,12,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.975,16,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,quantile,0.99,19,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LI,point,,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.01,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.025,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.05,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.1,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.15,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.2,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.25,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.3,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.35,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.4,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.45,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.5,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.55,1,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.6,1,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.65,1,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.7,2,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.75,2,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.8,3,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.85,4,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.9,6,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.95,9,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.975,13,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LI,quantile,0.99,17,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,point,,7806,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.01,5308,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.025,5457,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.05,5732,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.1,6094,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.15,6371,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.2,6565,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.25,6798,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.3,7011,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.35,7216,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.4,7419,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.45,7613,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.5,7806,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.55,8014,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.6,8243,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.65,8474,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.7,8737,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.75,9068,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.8,9366,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.85,9751,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.9,10186,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.95,10723,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.975,11152.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,quantile,0.99,11450,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LT,point,,7378,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.01,3744,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.025,3959,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.05,4274,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.1,4759,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.15,5188,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.2,5576,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.25,5864,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.3,6165,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.35,6470,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.4,6764,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.45,7037,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.5,7378,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.55,7708,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.6,8114,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.65,8484,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.7,8880,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.75,9296,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.8,9823,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.85,10404,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.9,11271,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.95,12508,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.975,13361,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,quantile,0.99,14046,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LT,point,,6841,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.01,2541,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.025,2746.5,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.05,3081,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.1,3599,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.15,4092,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.2,4489,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.25,4900,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.3,5281,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.35,5654,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.4,6062,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.45,6480,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.5,6841,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.55,7271,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.6,7801,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.65,8289,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.7,8826,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.75,9530,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.8,10221,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.85,11182,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.9,12305,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.95,14166,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.975,15808.5,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,quantile,0.99,17032,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LT,point,,6267,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.01,1678,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.025,1888.5,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.05,2167,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.1,2759,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.15,3221,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.2,3605,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.25,4017,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.3,4421,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.35,4879,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.4,5347,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.45,5789,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.5,6267,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.55,6758,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.6,7321,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.65,7908.00000000001,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.7,8577,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.75,9389,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.8,10280,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.85,11429,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.9,12935,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.95,15409,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.975,17433.5,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LT,quantile,0.99,19055,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
LU,point,,705,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.01,339,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.025,362.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.05,389,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.1,437,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.15,478,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.2,510,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.25,544,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.3,579,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.35,611,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.4,642,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.45,672,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.5,705,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.55,745,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.6,786,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.65,829,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.7,875,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.75,925,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.8,986,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.85,1049,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.9,1130,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.95,1242,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.975,1315.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,quantile,0.99,1383,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
LU,point,,628,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.01,216,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.025,233,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.05,266,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.1,315,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.15,358,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.2,399,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.25,438,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.3,471,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.35,508,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.4,549,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.45,590,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.5,628,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.55,660,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.6,701,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.65,750,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.7,802,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.75,853,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.8,902,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.85,973,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.9,1061,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.95,1195,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.975,1274.5,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,quantile,0.99,1344,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
LU,point,,530,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LU,quantile,0.01,141,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LU,quantile,0.025,154,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LU,quantile,0.05,184,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LU,quantile,0.1,229,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LU,quantile,0.15,270,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LU,quantile,0.2,308,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LU,quantile,0.25,344,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LU,quantile,0.3,374,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LU,quantile,0.35,413,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
LU,quantile,0.4,450,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
