location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LV,quantile,0.7,459,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.75,513,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.8,585,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.85,684,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.9,797,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.95,1007,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.975,1187,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.99,1341,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,point,,286,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.01,27,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.025,33,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.05,43,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.1,63,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.15,83,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.2,110,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.25,134,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.3,170,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.35,204,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.4,235,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.45,268,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.5,314,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.55,361,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.6,408,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.65,463,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.7,524,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.75,600,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.8,684,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.85,796,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.9,1028,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.95,1351,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.975,1581,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.99,1759,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,point,,314,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LV,quantile,0.01,24,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.025,30,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.05,41,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.1,59,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.15,82,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.2,103,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.25,129,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.3,162,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.35,190,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.4,223,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.45,266,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.5,311,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.55,365,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.6,423,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.65,488,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.7,557,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.75,628,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.8,741,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.85,918,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.9,1123,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.95,1445,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.975,1729,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.99,1929,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,point,,311,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LV,quantile,0.01,19,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.025,24,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.05,31,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.1,49,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.15,68,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.2,91,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.25,123,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.3,158,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.35,193,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.4,230,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.45,275,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.5,321,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.55,379,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.6,432,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.65,493,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.7,573,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.75,674,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.8,786,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.85,922,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.9,1200,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.95,1556,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.975,1894,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.99,2157,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,point,,321,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LV,quantile,0.01,16,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.025,21,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.05,29,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.1,48,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.15,66,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.2,91,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.25,117,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.3,148,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.35,187,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.4,232,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.45,268,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.5,315,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.55,369,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.6,436,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.65,508,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.7,628,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.75,721,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.8,826,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.85,972,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.9,1309,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.95,1728,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.975,2117,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.99,2383,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,point,,315,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LV,quantile,0.01,13,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.025,17,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.05,27,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.1,43,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.15,66,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.2,93,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.25,124,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.3,154,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.35,190,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.4,229,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.45,273,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.5,319,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.55,372,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.6,438,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.65,517,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.7,591,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.75,702,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.8,823,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.85,981,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.9,1296,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.95,1650,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.975,1964,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.99,2315,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,point,,319,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.01,30,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.025,33,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.05,40,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.1,48,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.15,56,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.2,65,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.25,72,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.3,79,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.35,87,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.4,93,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.45,99,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.5,106,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.55,112,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.6,119,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.65,125,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.7,132,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.75,140,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.8,149,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.85,161,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.9,176,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.95,196,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.975,213,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.99,225,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,point,,106,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
MT,quantile,0.01,38,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.025,44,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.05,50,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.1,64,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.15,77,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.2,88,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.25,99,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.3,110,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.35,120,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.4,131,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.45,141,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.5,152,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.55,163,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.6,172,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.65,184,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.7,196,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.75,210,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.8,225,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.85,249,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.9,273,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.95,315,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.975,354,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.99,378,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,point,,152,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
MT,quantile,0.01,48,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.025,55,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.05,64,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.1,82,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.15,97,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.2,113,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.25,128,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.3,143,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.35,157,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.4,173,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.45,189,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.5,206,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.55,226,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.6,248,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.65,268,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.7,289,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.75,311,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.8,342,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.85,376,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.9,433,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.95,513,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.975,560,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.99,608,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,point,,206,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
MT,quantile,0.01,57,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.025,64,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.05,76,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.1,102,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.15,130,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.2,152,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.25,173,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.3,192,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.35,215,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.4,235,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.45,258,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.5,281,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.55,311,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.6,346,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.65,381,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.7,418,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.75,461,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.8,515,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.85,566,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.9,647,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.95,762,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.975,876,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.99,946,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,point,,281,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
MT,quantile,0.01,72,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.025,81,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.05,96,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.1,126,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.15,156,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.2,187,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.25,220,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.3,252,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.35,289,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.4,327,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.45,366,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.5,410,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.55,445,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.6,495,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.65,547,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.7,609,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.75,663,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.8,746,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.85,864,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.9,998,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.95,1184,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.975,1355,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.99,1484,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,point,,410,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
MT,quantile,0.01,77,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.025,89,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.05,109,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.1,155,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.15,197,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.2,232,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.25,278,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.3,314,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.35,362,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.4,418,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.45,475,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.5,532,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.55,588,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.6,645,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.65,736,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.7,825,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.75,931,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.8,1028,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.85,1192,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.9,1400,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.95,1700,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.975,1881,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,quantile,0.99,2116,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
MT,point,,532,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
NL,quantile,0.01,545,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.025,587,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.05,636,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.1,723,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.15,792,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.2,849,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.25,900,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.3,951,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.35,999,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.4,1049,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.45,1099,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.5,1140,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.55,1189,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.6,1237,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.65,1298,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.7,1374,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.75,1444,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.8,1530,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.85,1635,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.9,1768,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.95,1979,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.975,2129,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.99,2205,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,point,,1140,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
NL,quantile,0.01,579,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
