location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LU,quantile,0.01,217,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.025,228,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.05,248,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.1,289,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.15,317,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.2,339,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.25,360,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.3,383,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.35,404,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.4,425,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.45,443,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.5,462,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.55,484,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.6,507,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.65,532,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.7,566,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.75,603,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.8,645,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.85,696,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.9,766,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.95,861,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.975,944,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.99,1013,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,point,,462,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LU,quantile,0.01,204,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.025,216,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.05,241,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.1,281,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.15,306,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.2,329,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.25,358,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.3,383,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.35,408,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.4,428,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.45,455,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.5,478,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.55,510,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.6,538,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.65,568,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.7,605,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.75,653,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.8,691,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.85,744,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.9,820,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.95,922,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.975,1007,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.99,1092,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,point,,478,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LU,quantile,0.01,170,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.025,187,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.05,211,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.1,241,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.15,270,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.2,299,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.25,326,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.3,349,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.35,380,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.4,403,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.45,429,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.5,464,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.55,497,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.6,530,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.65,562,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.7,609,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.75,647,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.8,699,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.85,769,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.9,862,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.95,992,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.975,1083,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.99,1149,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,point,,464,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LU,quantile,0.01,132,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.025,146,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.05,164,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.1,195,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.15,227,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.2,253,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.25,273,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.3,300,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.35,329,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.4,360,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.45,390,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.5,421,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.55,449,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.6,487,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.65,520,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.7,567,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.75,616,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.8,671,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.85,751,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.9,849,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.95,971,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.975,1094,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.99,1158,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,point,,421,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LU,quantile,0.01,95,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.025,104,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.05,123,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.1,152,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.15,181,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.2,208,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.25,233,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.3,255,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.35,277,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.4,303,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.45,336,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.5,364,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.55,397,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.6,434,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.65,472,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.7,514,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.75,573,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.8,639,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.85,723,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.9,807,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.95,933,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.975,1036,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,quantile,0.99,1119,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LU,point,,364,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.01,83,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.025,92,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.05,108,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.1,139,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.15,165,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.2,194,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.25,218,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.3,246,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.35,272,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.4,295,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.45,325,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.5,353,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.55,383,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.6,419,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.65,456,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.7,494,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.75,543,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.8,599,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.85,683,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.9,786,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.95,989,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.975,1150,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.99,1274,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,point,,353,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LV,quantile,0.01,92,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.025,110,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.05,130,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.1,167,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.15,201,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.2,237,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.25,272,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.3,308,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.35,337,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.4,368,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.45,404,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.5,443,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.55,487,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.6,530,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.65,589,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.7,653,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.75,732,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.8,829,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.85,966,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.9,1138,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.95,1453,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.975,1665,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.99,1877,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,point,,443,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LV,quantile,0.01,116,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.025,135,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.05,159,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.1,202,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.15,261,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.2,307,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.25,348,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.3,392,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.35,438,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.4,482,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.45,525,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.5,574,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.55,626,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.6,684,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.65,790,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.7,874,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.75,990,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.8,1136,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.85,1378,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.9,1624,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.95,2113,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.975,2378,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.99,2686,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,point,,574,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LV,quantile,0.01,118,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.025,139,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.05,168,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.1,229,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.15,287,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.2,346,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.25,397,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.3,444,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.35,500,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.4,569,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.45,625,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.5,709,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.55,789,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.6,889,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.65,986,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.7,1122,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.75,1298,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.8,1511,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.85,1816,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.9,2198,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.95,2808,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.975,3306,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,quantile,0.99,3638,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LV,point,,709,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
MT,quantile,0.01,17,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.025,19,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.05,22,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.1,26,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.15,30,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.2,33,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.25,37,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.3,40,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.35,44,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.4,47,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.45,50,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.5,53,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.55,57,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.6,61,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.65,66,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.7,71,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.75,77,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.8,84,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.85,92,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.9,103,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.95,119,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.975,130,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.99,142,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,point,,53,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
MT,quantile,0.01,14,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.025,15,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.05,17,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.1,22,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.15,25,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.2,28,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.25,31,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.3,34,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.35,37,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.4,40,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.45,44,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.5,47,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.55,50,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.6,54,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.65,58,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.7,63,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.75,67,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.8,75,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.85,82,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.9,95,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.95,109,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.975,119,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.99,133,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,point,,47,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
MT,quantile,0.01,10,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.025,12,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.05,14,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.1,17,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.15,20,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.2,22,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.25,25,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.3,28,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.35,30,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.4,33,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.45,37,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.5,40,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.55,44,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.6,48,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.65,53,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.7,58,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.75,64,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.8,70,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.85,76,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.9,88,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.95,104,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.975,116,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.99,124,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,point,,40,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
MT,quantile,0.01,8,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
MT,quantile,0.025,9,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
MT,quantile,0.05,10,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
MT,quantile,0.1,13,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
MT,quantile,0.15,15,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
MT,quantile,0.2,18,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
MT,quantile,0.25,20,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
MT,quantile,0.3,23,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
MT,quantile,0.35,25,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
MT,quantile,0.4,28,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
MT,quantile,0.45,31,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
