location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IE,quantile,0.15,26323,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.2,28234,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.25,30151,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.3,32198,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.35,34068,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.4,35784,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.45,37700,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.5,39457,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.55,41564,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.6,43720,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.65,46429,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.7,49324,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.75,52454,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.8,55770,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.85,60090,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.9,64955,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.95,71358,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.975,76636,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.99,79639,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,point,,38392,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.01,16950,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.025,18066,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.05,19528,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.1,22618,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.15,25008,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.2,26972,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.25,29042,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.3,30944,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.35,32345,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.4,34487,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.45,36636,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.5,38392,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.55,40657,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.6,42959,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.65,45220,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.7,47485,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.75,50261,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.8,53419,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.85,57613,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.9,62496,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.95,69872,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.975,74587,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,quantile,0.99,78655,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IE,point,,30425,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.01,13786,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.025,14716,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.05,15904,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.1,18091,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.15,19935,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.2,21626,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.25,23151,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.3,24638,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.35,26202,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.4,27369,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.45,28849,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.5,30425,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.55,31850,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.6,33512,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.65,35431,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.7,37503,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.75,39498,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.8,41699,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.85,44379,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.9,47865,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.95,52060,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.975,55371,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,quantile,0.99,57553,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,point,,1098,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.01,300,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.025,319,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.05,357,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.1,436,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.15,508,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.2,591,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.25,671,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.3,747,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.35,816,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.4,906,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.45,992,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.5,1098,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.55,1204,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.6,1314,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.65,1453,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.7,1595,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.75,1780,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.8,1999,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.85,2294,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.9,2659,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.95,3316,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.975,3812,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,quantile,0.99,4152,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IS,point,,1427,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.01,200,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.025,230,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.05,284,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.1,383,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.15,479,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.2,589,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.25,708,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.3,818,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.35,944,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.4,1085,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.45,1237,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.5,1427,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.55,1649,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.6,1917,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.65,2221,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.7,2532,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.75,2945,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.8,3464,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.85,4197,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.9,5058,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.95,6492,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.975,7842,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,quantile,0.99,8954,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IS,point,,1736,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.01,125,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.025,153,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.05,206,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.1,293,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.15,410,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.2,524,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.25,644,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.3,816,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.35,998,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.4,1205,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.45,1422,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.5,1736,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.55,2039,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.6,2381,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.65,2863,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.7,3328,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.75,3864,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.8,4593,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.85,5393,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.9,6400,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.95,7862,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.975,9178,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,quantile,0.99,9881,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IS,point,,1745,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.01,72,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.025,91,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.05,130,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.1,223,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.15,321,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.2,466,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.25,611,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.3,790,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.35,981,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.4,1213,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.45,1448,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.5,1745,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.55,2058,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.6,2361,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.65,2703,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.7,3097,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.75,3493,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.8,3977,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.85,4578,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.9,5519,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.95,6670,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.975,7294,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IS,quantile,0.99,7789,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,point,,66974,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.01,49365,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.025,51721,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.05,53493,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.1,55755,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.15,57984,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.2,59531,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.25,60911,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.3,62392,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.35,63593,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.4,64787,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.45,65785,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.5,66974,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.55,68011,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.6,69156,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.65,70272,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.7,71558,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.75,72788,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.8,74341,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.85,76066,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.9,78081,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.95,80777,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.975,82285,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,quantile,0.99,84100,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IT,point,,89478,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.01,37885,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.025,51352,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.05,56391,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.1,60389,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.15,64015,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.2,68236,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.25,72562,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.3,76648,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.35,80185,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.4,83123,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.45,86281,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.5,89478,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.55,92471,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.6,95712,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.65,99020,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.7,102669,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.75,106313,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.8,110544,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.85,115999,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.9,122760,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.95,133332,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.975,138485,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,quantile,0.99,144967,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IT,point,,116866,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.01,26869,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.025,45992,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.05,58510,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.1,64436,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.15,69107,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.2,76064,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.25,84376,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.3,91777,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.35,98966,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.4,104114,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.45,109774,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.5,116866,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.55,122116,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.6,129593,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.65,136015,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.7,143219,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.75,152847,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.8,161374,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.85,172570,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.9,188867,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.95,212625,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.975,225489,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,quantile,0.99,240294,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
IT,point,,146897,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.01,18849,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.025,41380,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.05,56468,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.1,68621,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.15,74183,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.2,82869,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.25,96806,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.3,106792,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.35,117464,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.4,126537,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.45,136984,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.5,146897,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.55,158831,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.6,169715,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.65,181475,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.7,192958,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.75,208122,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.8,225235,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.85,245562,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.9,277937,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.95,318540,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.975,343287,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IT,quantile,0.99,367330,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
LI,point,,137,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.01,47,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.025,52,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.05,56,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.1,64,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.15,74,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.2,83,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.25,91,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.3,100,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.35,109,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.4,119,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.45,128,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.5,137,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.55,147,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.6,160,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.65,173,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.7,190,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.75,210,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.8,229,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.85,254,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.9,291,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.95,354,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.975,392,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,quantile,0.99,431,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
LI,point,,187,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
LI,quantile,0.01,35,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
LI,quantile,0.025,41,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
LI,quantile,0.05,47,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
LI,quantile,0.1,59,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
LI,quantile,0.15,71,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
