location,type,quantile,target_end_date,forecast_date,target,scenario_id,value
PL,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1901.92714211382
PL,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1947.36798806803
PL,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1995.23932449921
PL,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2040.30697012316
PL,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2084.04137254444
PL,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2124.96333333333
PL,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2166.53901978731
PL,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2217.19851036869
PL,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2268.22775688289
PL,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2325.85384374109
PL,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2382.72755797386
PL,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2450.2607775969
PL,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2538.82323769664
PL,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2660.38365967806
PL,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2855.41953812963
PL,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,3031.78338508613
PL,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,3271.85429491887
PL,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1151.04961469721
PL,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1232.89484816896
PL,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1309.0435779458
PL,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1403.40483055463
PL,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1470.40492159319
PL,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1531.95874028005
PL,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1584.55855522995
PL,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1633.16356743076
PL,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1677.67285551673
PL,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1721.98377313468
PL,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1767.16512785915
PL,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1813.06666666667
PL,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1859.40832786933
PL,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1907.76051253625
PL,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1961.51885146855
PL,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,2014.34912611242
PL,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,2076.71863009813
PL,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,2144.53591773406
PL,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,2230.83144431599
PL,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,2338.90336905889
PL,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,2520.23267069342
PL,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,2704.51349200293
PL,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,2962.49059762092
AT,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,11931.8633822027
AT,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,12331.2345388342
AT,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,12664.224922389
AT,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,13092.4422261016
AT,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,13414.102524141
AT,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,13680.644685667
AT,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,13896.1483977914
AT,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14083.9493221883
AT,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14239.7555080613
AT,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14403.7581254459
AT,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14565.7747551001
AT,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14738.8866666667
AT,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14896.9283190223
AT,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,15063.3180811882
AT,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,15218.5834380049
AT,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,15392.1727756692
AT,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,15614.5143649819
AT,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,15839.2589813958
AT,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,16121.2607985459
AT,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,16484.9407504812
AT,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,17046.7632285304
AT,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,17632.1420174512
AT,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,18291.9405391768
AT,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,9633.11913552004
AT,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,10259.5026608899
AT,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,10745.8283067002
AT,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,11367.5710897526
AT,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,11803.2612927959
AT,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,12183.1681446474
AT,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,12515.3977805965
AT,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,12828.4467373456
AT,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,13157.9028098703
AT,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,13434.4548509621
AT,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,13702.0665370465
AT,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,13973.5033333333
AT,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,14253.9251662318
AT,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,14537.6870504785
AT,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,14849.2662434342
AT,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,15145.2891904405
AT,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,15522.9012159243
AT,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,15953.7809403607
AT,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,16470.2749584428
AT,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,17126.9916822288
AT,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,18132.3608171142
AT,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,19136.413535246
AT,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,20261.2753999553
AT,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,7373.66557502726
AT,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,8161.22334502629
AT,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,8801.33292192936
AT,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,9611.70623263516
AT,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,10213.2599912591
AT,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,10687.1360036602
AT,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,11156.0010292954
AT,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,11621.0709606488
AT,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,11986.7922177267
AT,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,12387.3410205086
AT,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,12793.8260550131
AT,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,13168.4033333333
AT,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,13582.6852438342
AT,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,13990.3113113168
AT,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,14397.8975119546
AT,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,14894.1949705549
AT,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,15451.8785843766
AT,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,16153.3128566813
AT,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,17008.2971249612
AT,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,18027.033344912
AT,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,19700.7143208266
AT,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,21407.6400307433
AT,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,23221.6832437097
AT,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,5517.74944595086
AT,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,6192.73947587526
AT,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,6887.91241041365
AT,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,7842.866111193
AT,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,8519.70863821819
AT,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,9083.3625471278
AT,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,9647.02787395659
AT,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,10204.8849191859
AT,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,10654.5027597018
AT,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,11181.1276417048
AT,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,11681.1196738262
AT,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,12156.8533333333
AT,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,12699.1513399032
AT,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,13224.8832144288
AT,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,13765.7743943628
AT,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,14484.91876255
AT,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,15268.5426592562
AT,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,16128.4629233591
AT,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,17250.2040977593
AT,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,18820.8685077666
AT,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,21165.3937733933
AT,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,23549.7707621354
AT,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,26667.5161439781
AT,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,136.614715283045
AT,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,143.070723588472
AT,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,149.299367837329
AT,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,156.534318862894
AT,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,161.483407316819
AT,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,165.438519939254
AT,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,168.89944449133
AT,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,172.263208980202
AT,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,174.783363059084
AT,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,177.501103611768
AT,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,180.751489824299
AT,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,183.333333333333
AT,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,186.261248269621
AT,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,189.217342107988
AT,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,192.553088840793
AT,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,195.958682561488
AT,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,199.467705932325
AT,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,203.466604825141
AT,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,208.717381618248
AT,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,215.459391982636
AT,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,228.555731028478
AT,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,238.381741494939
AT,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,250.121421309252
AT,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,115.952596052048
AT,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,125.061406416425
AT,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,132.603158246271
AT,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,141.473874069426
AT,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,146.676609281395
AT,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,151.782769651832
AT,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,155.656233913323
AT,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,159.726206063835
AT,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,163.049332671644
AT,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,166.664333321288
AT,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,170.267966068904
AT,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,173.553333333333
AT,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,177.213231070931
AT,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,180.943147694515
AT,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,184.778192453157
AT,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,189.431861090708
AT,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,193.972405105713
AT,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,199.176145801616
AT,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,206.575797108763
AT,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,215.940926933457
AT,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,230.675614673091
AT,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,244.529175619981
AT,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,261.885826105452
AT,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,97.4982559603713
AT,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,107.567726517558
AT,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,116.136316468974
AT,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,125.681321178513
AT,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,132.706600622839
AT,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,139.15777204422
AT,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,144.390197222233
AT,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,148.572262950731
AT,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,153.59247779262
AT,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,157.91842023411
AT,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,162.591498940925
AT,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,166.316666666667
AT,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,171.133723893246
AT,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,176.088551906681
AT,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,181.572368131999
AT,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,186.664436819275
AT,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,192.482561145716
AT,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,200.218899151063
AT,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,208.944115165367
AT,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,220.993126755659
AT,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,240.561259624409
AT,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,259.760237523112
AT,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,283.583235656868
AT,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,82.0707948057242
AT,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,91.3606112050559
AT,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,99.5860298993394
AT,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,111.087571319645
AT,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,118.344492912303
AT,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,124.749137307008
AT,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,131.555755857888
AT,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,137.560116520305
AT,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,143.176464184727
AT,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,148.797973314737
AT,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,154.142516213994
AT,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,159.593333333333
AT,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,165.538187690602
AT,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,172.042328043005
AT,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,178.523886749066
AT,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,185.768222883124
AT,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,193.954671826769
AT,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,203.113026977465
AT,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,216.312804573212
AT,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,232.545976723083
AT,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,260.120204027957
AT,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,285.972772749953
AT,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,319.62814272789
IS,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,3.29086340447032
IS,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,4.74709975094143
IS,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,6.50547552274742
IS,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,9.35533035041273
IS,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,11.9539820386798
IS,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14.525076997918
IS,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,17.1673287661925
IS,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,19.947370390542
IS,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,22.9238389425308
IS,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,26.157886557069
IS,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,29.7204835677615
IS,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,33.7
IS,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,38.2123661417108
