location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IT,quantile,0.95,11401,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.975,11612.5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.99,11802,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,point,,7163,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.01,4913,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.025,5066.5,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.05,5257,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.1,5570,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.15,5819,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.2,6045,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.25,6235,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.3,6405,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.35,6596,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.4,6788,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.45,6987,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.5,7163,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.55,7353,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.6,7535,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.65,7774,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.7,8023,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.75,8307,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.8,8574,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.85,8935,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.9,9346,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.95,9869,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.975,10229,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,quantile,0.99,10520,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IT,point,,5319,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.01,2953,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.025,3104.5,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.05,3311,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.1,3615,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.15,3845,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.2,4076,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.25,4282,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.3,4486,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.35,4697,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.4,4923,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.45,5114,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.5,5319,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.55,5542,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.6,5756,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.65,6005,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.7,6286,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.75,6591,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.8,6950,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.85,7398,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.9,7934,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.95,8759,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.975,9279,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,quantile,0.99,9652,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IT,point,,3946,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.01,1776,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.025,1885.5,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.05,2072,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.1,2353,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.15,2536,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.2,2739,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.25,2925,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.3,3102,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.35,3313,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.4,3540,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.45,3749,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.5,3946,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.55,4159,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.6,4391,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.65,4658,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.7,4915,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.75,5260,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.8,5642,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.85,6134,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.9,6712,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.95,7606,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.975,8381,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,quantile,0.99,8888,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,point,,6,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.01,1,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.025,1,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.05,1,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.1,2,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.15,2,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.2,3,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.25,3,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.3,4,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.35,4,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.4,5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.45,5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.5,6,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.55,6,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.6,7,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.65,8,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.7,8,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.75,10,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.8,11,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.85,12,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.9,14,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.95,17,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.975,19,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,quantile,0.99,21,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LI,point,,4,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.01,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.025,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.05,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.1,1,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.15,1,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.2,2,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.25,2,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.3,2,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.35,3,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.4,3,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.45,4,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.5,4,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.55,5,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.6,6,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.65,7,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.7,8,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.75,9,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.8,12,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.85,14,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.9,19,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.95,27,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.975,33.5,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,quantile,0.99,40,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LI,point,,3,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.01,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.025,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.05,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.1,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.15,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.2,1,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.25,1,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.3,1,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.35,2,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.4,2,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.45,3,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.5,3,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.55,4,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.6,5,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.65,6,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.7,8,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.75,10,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.8,13,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.85,18,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.9,25,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.95,41,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.975,53,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,quantile,0.99,66,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LI,point,,3,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.01,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.025,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.05,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.1,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.15,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.2,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.25,1,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.3,1,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.35,1,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.4,2,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.45,2,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.5,3,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.55,4,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.6,5,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.65,6,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.7,8,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.75,10,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.8,14,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.85,21,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.9,35,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.95,64,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.975,87.5,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LI,quantile,0.99,105,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,point,,864,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.01,681,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.025,694,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.05,712,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.1,737,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.15,757,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.2,775,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.25,792,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.3,805,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.35,821,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.4,834,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.45,850,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.5,864,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.55,878,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.6,895,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.65,911,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.7,929,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.75,950,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.8,973,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.85,999,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.9,1031,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.95,1070,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.975,1095,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,quantile,0.99,1114,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LT,point,,529,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.01,330,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.025,340.5,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.05,358,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.1,384,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.15,404,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.2,426,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.25,445,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.3,461,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.35,478,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.4,493,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.45,512,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.5,529,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.55,552,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.6,572,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.65,595.000000000001,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.7,619,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.75,646,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.8,670,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.85,706,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.9,753,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.95,809,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.975,847,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,quantile,0.99,878,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LT,point,,321,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.01,153,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.025,161,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.05,174,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.1,193,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.15,211,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.2,228,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.25,244,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.3,260,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.35,275,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.4,290,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.45,305,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.5,321,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.55,340,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.6,361,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.65,381,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.7,405,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.75,431,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.8,462,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.85,501,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.9,549,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.95,615,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.975,665,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,quantile,0.99,703,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
LT,point,,192,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.01,68,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.025,76,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.05,84,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.1,97,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.15,109,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.2,119,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.25,131,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.3,142,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.35,154,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.4,166,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.45,180,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.5,192,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.55,207,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.6,223,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.65,239,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.7,261,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.75,284,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.8,309,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.85,341,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.9,390,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.95,461,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.975,503.5,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LT,quantile,0.99,546,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
LU,point,,184,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.01,77,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.025,83.5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.05,93,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.1,106,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.15,119,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.2,128,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.25,137,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.3,145,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.35,156,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.4,165,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.45,175,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.5,184,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.55,196,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.6,209,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.65,221,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.7,232,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.75,249,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.8,266,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.85,286,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.9,315,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.95,356,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.975,383,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,quantile,0.99,402,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
LU,point,,141,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LU,quantile,0.01,45,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LU,quantile,0.025,50,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LU,quantile,0.05,57,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LU,quantile,0.1,66,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LU,quantile,0.15,77,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LU,quantile,0.2,87,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LU,quantile,0.25,94,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LU,quantile,0.3,103,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
LU,quantile,0.35,111,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
