location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LT,quantile,0.4,1606,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.45,1832,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.5,2054,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.55,2290,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.6,2561,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.65,2862,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.7,3236,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.75,3782,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.8,4312,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.85,5053,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.9,6140,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.95,7757,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.975,8642,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.99,9538,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,point,,2054,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.01,259,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.025,319,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.05,391,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.1,550,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.15,706,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.2,848,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.25,1021,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.3,1187,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.35,1393,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.4,1560,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.45,1749,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.5,1943,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.55,2190,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.6,2426,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.65,2760,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.7,3115,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.75,3473,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.8,4037,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.85,4846,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.9,5782,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.95,7120,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.975,8078,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.99,8818,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,point,,1943,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.01,38,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.025,41,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.05,46,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.1,55,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.15,64,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.2,72,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.25,80,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.3,87,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.35,96,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.4,105,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.45,114,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.5,123,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.55,133,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.6,144,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.65,159,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.7,174,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.75,191,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.8,210,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.85,232,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.9,264,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.95,311,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.975,347,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.99,376,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,point,,123,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LU,quantile,0.01,28,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.025,32,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.05,36,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.1,44,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.15,50,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.2,58,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.25,65,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.3,73,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.35,80,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.4,89,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.45,97,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.5,106,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.55,116,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.6,126,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.65,140,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.7,154,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.75,172,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.8,189,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.85,211,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.9,246,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.95,293,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.975,324,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.99,359,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,point,,106,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LU,quantile,0.01,21,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.025,23,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.05,27,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.1,33,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.15,39,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.2,47,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.25,55,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.3,62,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.35,69,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.4,77,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.45,86,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.5,94,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.55,103,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.6,113,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.65,125,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.7,138,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.75,154,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.8,173,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.85,197,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.9,233,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.95,282,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.975,321,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.99,350,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,point,,94,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LU,quantile,0.01,15,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.025,17,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.05,20,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.1,26,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.15,31,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.2,38,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.25,44,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.3,51,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.35,56,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.4,64,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.45,71,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.5,78,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.55,86,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.6,95,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.65,106,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.7,120,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.75,136,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.8,152,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.85,174,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.9,202,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.95,240,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.975,274,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,quantile,0.99,295,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LU,point,,78,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.01,85,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.025,95,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.05,108,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.1,132,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.15,151,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.2,166,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.25,186,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.3,200,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.35,213,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.4,229,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.45,240,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.5,255,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.55,271,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.6,288,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.65,304,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.7,325,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.75,345,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.8,371,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.85,399,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.9,433,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.95,488,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.975,521,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.99,553,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,point,,255,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
LV,quantile,0.01,89,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.025,94,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.05,104,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.1,121,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.15,135,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.2,146,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.25,158,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.3,169,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.35,181,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.4,193,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.45,202,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.5,214,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.55,228,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.6,240,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.65,253,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.7,266,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.75,283,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.8,302,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.85,324,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.9,352,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.95,394,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.975,423,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.99,450,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,point,,214,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
LV,quantile,0.01,104,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.025,111,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.05,124,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.1,149,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.15,168,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.2,191,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.25,214,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.3,230,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.35,250,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.4,269,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.45,285,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.5,302,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.55,321,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.6,347,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.65,373,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.7,394,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.75,422,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.8,454,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.85,498,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.9,554,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.95,622,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.975,687,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.99,740,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,point,,302,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LV,quantile,0.01,110,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.025,122,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.05,140,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.1,168,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.15,192,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.2,211,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.25,232,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.3,255,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.35,279,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.4,300,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.45,324,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.5,354,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.55,383,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.6,415,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.65,445,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.7,488,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.75,528,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.8,573,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.85,646,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.9,730,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.95,847,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.975,943,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.99,1011,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,point,,354,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LV,quantile,0.01,117,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.025,129,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.05,147,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.1,178,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.15,212,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.2,237,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.25,262,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.3,292,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.35,319,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.4,348,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.45,380,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.5,416,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.55,453,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.6,494,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.65,536,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.7,596,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.75,653,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.8,728,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.85,822,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.9,946,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.95,1143,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.975,1271,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.99,1384,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,point,,416,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LV,quantile,0.01,115,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.025,131,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.05,150,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.1,185,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.15,221,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.2,253,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.25,280,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.3,316,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.35,352,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.4,385,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.45,437,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.5,493,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.55,539,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.6,586,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.65,641,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.7,708,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.75,780,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.8,879,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.85,998,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.9,1184,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.95,1398,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.975,1570,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.99,1718,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,point,,493,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LV,quantile,0.01,139,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.025,148,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.05,169,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.1,211,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.15,252,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.2,290,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.25,330,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.3,372,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.35,406,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.4,446,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.45,510,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.5,563,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.55,616,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.6,681,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.65,763,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.7,850,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.75,958,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.8,1087,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.85,1274,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LV,quantile,0.9,1586,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
