location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LT,quantile,0.45,43,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.5,47,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.55,52,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.6,56,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.65,60,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.7,66,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.75,73,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.8,81,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.85,90,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.9,102,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.95,122,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.975,139,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.99,152,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,point,,47,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.01,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.025,2,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.05,2,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.1,3,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.15,3,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.2,4,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.25,4,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.3,5,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.35,5,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.4,6,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.45,6,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.5,7,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.55,7,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.6,8,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.65,9,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.7,9,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.75,10,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.8,11,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.85,12,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.9,14,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.95,17,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.975,19,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.99,20,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,point,,7,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LU,quantile,0.01,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.025,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.05,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.1,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.15,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.2,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.25,3,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.3,3,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.35,4,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.4,4,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.45,5,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.5,5,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.55,6,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.6,6,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.65,7,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.7,7,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.75,8,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.8,9,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.85,10,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.9,12,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.95,14,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.975,16,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.99,17,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,point,,5,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LU,quantile,0.01,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.025,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.05,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.1,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.15,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.2,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.25,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.3,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.35,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.4,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.45,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.5,4,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.55,4,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.6,5,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.65,5,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.7,6,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.75,7,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.8,8,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.85,9,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.9,10,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.95,12,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.975,14,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.99,16,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,point,,4,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LU,quantile,0.01,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.025,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.05,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.1,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.15,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.2,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.25,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.3,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.35,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.4,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.45,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.5,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.55,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.6,4,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.65,4,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.7,5,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.75,5,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.8,6,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.85,7,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.9,8,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.95,10,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.975,11,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,quantile,0.99,13,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LU,point,,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.01,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.025,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.05,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.1,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.15,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.2,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.25,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.3,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.35,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.4,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.45,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.5,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.55,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.6,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.65,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.7,2,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.75,2,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.8,3,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.85,3,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.9,4,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.95,6,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.975,7,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.99,8,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,point,,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
MT,quantile,0.01,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.025,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.05,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.1,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.15,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.2,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.25,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.3,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.35,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.4,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.45,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.5,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.55,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.6,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.65,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.7,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.75,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.8,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.85,3,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.9,3,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.95,5,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.975,6,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.99,7,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,point,,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
MT,quantile,0.01,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.025,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.05,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.1,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.15,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.2,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.25,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.3,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.35,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.4,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.45,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.5,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.55,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.6,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.65,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.7,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.75,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.8,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.85,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.9,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.95,4,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.975,6,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.99,7,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,point,,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
MT,quantile,0.01,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.025,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.05,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.1,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.15,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.2,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.25,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.3,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.35,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.4,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.45,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.5,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.55,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.6,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.65,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.7,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.75,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.8,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.85,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.9,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.95,4,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.975,5,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,quantile,0.99,6,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
MT,point,,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.01,16,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.025,17,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.05,19,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.1,22,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.15,24,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.2,26,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.25,28,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.3,30,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.35,32,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.4,34,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.45,36,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.5,38,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.55,40,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.6,42,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.65,44,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.7,47,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.75,50,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.8,53,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.85,57,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.9,63,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.95,73,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.975,78,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.99,83,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,point,,38,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
NO,quantile,0.01,12,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.025,13,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.05,15,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.1,18,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.15,20,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.2,22,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.25,23,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.3,25,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.35,27,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.4,29,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.45,30,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.5,32,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.55,34,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.6,36,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.65,38,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.7,41,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.75,44,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.8,48,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.85,52,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.9,59,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.95,67,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.975,74,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.99,81,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,point,,32,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
NO,quantile,0.01,9,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.025,10,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.05,11,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.1,14,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.15,16,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.2,18,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.25,20,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.3,21,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.35,23,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.4,24,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.45,26,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.5,28,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.55,30,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.6,32,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.65,35,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.7,38,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.75,40,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.8,43,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.85,48,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.9,54,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.95,63,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.975,69,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.99,75,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,point,,28,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
NO,quantile,0.01,7,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.025,8,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.05,9,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.1,11,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.15,13,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.2,15,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.25,16,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.3,18,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.35,19,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.4,21,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.45,23,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.5,24,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.55,26,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.6,28,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.65,30,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.7,33,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.75,36,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.8,39,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.85,44,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.9,51,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.95,61,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.975,71,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,quantile,0.99,78,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
NO,point,,24,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,quantile,0.01,44,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PL,quantile,0.025,48,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PL,quantile,0.05,53,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PL,quantile,0.1,60,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PL,quantile,0.15,66,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PL,quantile,0.2,71,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PL,quantile,0.25,75,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PL,quantile,0.3,79,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
