location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LT,quantile,0.05,9327,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.1,10064,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.15,10691,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.2,11196,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.25,11738,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.3,12172,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.35,12592,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.4,12975,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.45,13341,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.5,13768,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.55,14153,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.6,14555,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.65,15003,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.7,15524,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.75,16019,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.8,16577,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.85,17203,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.9,18074,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.95,18987,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.975,19776,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.99,20327,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,point,,942,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.01,707,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.025,722,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.05,741,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.1,775,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.15,801,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.2,823,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.25,843,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.3,868,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.35,888,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.4,906,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.45,925,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.5,942,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.55,960,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.6,981,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.65,1006,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.7,1028,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.75,1051,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.8,1080,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.85,1120,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.9,1163,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.95,1236,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.975,1278,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,quantile,0.99,1312,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LU,point,,1049,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.01,707,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.025,730,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.05,753,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.1,795,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.15,832,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.2,863,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.25,896,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.3,926,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.35,955,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.4,982,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.45,1012,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.5,1049,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.55,1083,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.6,1120,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.65,1158,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.7,1203,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.75,1253,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.8,1303,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.85,1367,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.9,1449,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.95,1590,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.975,1684,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,quantile,0.99,1758,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LU,point,,1138,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.01,678,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.025,708,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.05,748,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.1,803,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.15,841,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.2,886,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.25,930,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.3,968,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.35,1002,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.4,1044,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.45,1088,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.5,1138,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.55,1192,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.6,1245,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.65,1303,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.7,1366,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.75,1445,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.8,1550,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.85,1662,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.9,1809,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.95,2065,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.975,2271,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,quantile,0.99,2395,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LU,point,,1210,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.01,635,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.025,668,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.05,718,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.1,789,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.15,848,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.2,899,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.25,943,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.3,990,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.35,1040,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.4,1087,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.45,1141,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.5,1210,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.55,1275,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.6,1340,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.65,1431,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.7,1525,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.75,1628,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.8,1772,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.85,1943,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.9,2154,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.95,2536,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.975,2813,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LU,quantile,0.99,2977,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,point,,22605,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.01,16211,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.025,16538,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.05,17124,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.1,18081,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.15,18757,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.2,19472,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.25,20088,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.3,20613,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.35,21161,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.4,21629,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.45,22084,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.5,22605,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.55,23042,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.6,23447,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.65,23964,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.7,24492,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.75,24980,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.8,25524,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.85,26087,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.9,26884,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.95,27959,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.975,28552,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,quantile,0.99,29079,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LV,point,,23727,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.01,13156,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.025,13706,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.05,14617,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.1,16224,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.15,17520,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.2,18496,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.25,19500,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.3,20516,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.35,21268,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.4,22060,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.45,22960,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.5,23727,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.55,24483,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.6,25351,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.65,26155,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.7,26877,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.75,27733,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.8,28606,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.85,29545,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.9,30701,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.95,31965,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.975,32893,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,quantile,0.99,33668,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LV,point,,19199,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.01,9225,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.025,9836,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.05,10587,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.1,12085,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.15,13270,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.2,14401,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.25,15389,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.3,16198,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.35,16961,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.4,17731,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.45,18552,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.5,19199,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.55,19926,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.6,20626,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.65,21303,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.7,22216,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.75,23014,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.8,23848,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.85,24686,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.9,25660,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.95,26949,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.975,27676,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,quantile,0.99,28308,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LV,point,,12270,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.01,5712,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.025,6053,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.05,6654,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.1,7568,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.15,8319,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.2,9000,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.25,9620,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.3,10169,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.35,10782,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.4,11267,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.45,11743,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.5,12270,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.55,12805,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.6,13326,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.65,13837,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.7,14343,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.75,14968,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.8,15631,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.85,16428,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.9,17263,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.95,18260,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.975,18903,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LV,quantile,0.99,19367,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
MT,point,,70,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.01,36,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.025,37,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.05,40,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.1,45,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.15,49,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.2,52,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.25,54,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.3,58,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.35,61,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.4,64,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.45,67,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.5,70,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.55,74,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.6,77,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.65,80,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.7,83,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.75,88,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.8,92,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.85,97,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.9,103,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.95,110,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.975,117,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,quantile,0.99,120,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
MT,point,,51,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.01,13,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.025,14,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.05,16,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.1,20,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.15,24,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.2,27,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.25,31,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.3,35,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.35,39,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.4,43,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.45,47,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.5,51,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.55,55,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.6,60,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.65,64,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.7,69,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.75,75,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.8,81,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.85,88,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.9,98,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.95,112,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.975,122,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,quantile,0.99,129,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
MT,point,,37,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.01,4,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.025,4,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.05,5,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.1,8,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.15,10,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.2,13,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.25,16,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.3,20,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.35,23,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.4,28,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.45,32,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.5,37,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.55,41,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.6,46,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.65,51,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.7,57,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.75,63,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.8,72,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.85,81,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.9,95,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.95,114,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.975,129,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,quantile,0.99,143,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
MT,point,,26,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
MT,quantile,0.01,1,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
MT,quantile,0.025,1,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
MT,quantile,0.05,2,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
MT,quantile,0.1,3,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
MT,quantile,0.15,5,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
MT,quantile,0.2,6,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
MT,quantile,0.25,9,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
MT,quantile,0.3,12,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
